id,sample,comment,type,weight,sT,sP,expdataset,comp.H2,unit,comp.SiO2,error,unit,comp.H2O,unit,comp.HCl,unit,comp.NaCl,unit,comp.KOH,unit,comp.NaOH,unit,phase.aq_gen.IC.Si.Q,error,unit
389,NaCl_Sh10,,,1,500,5000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,2620,g,,,76.56033,g,,,,,0.13091,,molal
390,NaCl_Sh11,,,1,500,5000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,2716,g,,,40.000259376,g,,,,,0.13538,,molal
391,NaCl_Sh12,,,1,500,5000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,2542,g,,,148.264981788,g,,,,,0.13322,,molal
392,NaCl_Sh13,,,1,500,5000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,2659,g,,,239.160503043,g,,,,,0.13219,,molal
393,NaCl_Sh14,,,1,500,5000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,2608,g,,,509.233028304,g,,,,,0.11509,,molal
394,NaCl_Sh15,,,1,800,2000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,2750,g,,,1497.89409,g,,,,,0.37307,,molal
395,NaCl_Sh16,,,1,800,2000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,2572,g,,,646.055572008,g,,,,,0.33406,,molal
396,NaCl_Sh17,,,1,800,5000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,9211,g,,,2716.355014758,g,,,,,0.68725,,molal
397,NaCl_Sh18,,,1,800,5000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,6547,g,,,2927.09135565,g,,,,,0.65431,,molal
398,NaCl_Sh19,,,1,809,5000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,2450,g,,,192.1547397,g,,,,,0.70503,,molal
399,NaCl_NM01,,,1,700,2000,qtz_NaCl_Newton&Manning2001,0.00001,molal,171.3,,g,1130.1,g,,,242.331267820433,g,,,,,0.215,,molal
400,NaCl_NM02,,,1,700,4350,qtz_NaCl_Newton&Manning2001,0.00001,molal,171.9,,g,1106.6,g,,,333.497226062,g,,,,,0.364,,molal
401,NaCl_Fo01,,,1,350,200,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,1753.29,g,,,,,0.0179037769191437,,molal
402,NaCl_Fo02,,,1,350,238,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,1753.29,g,,,,,0.0186576201578445,,molal
403,NaCl_Fo03,,,1,350,300,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,1753.29,g,,,,,0.0188460809675197,,molal
404,NaCl_Fo04,,,1,350,340,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,1753.29,g,,,,,0.0192418486678376,,molal
405,NaCl_Fo05,,,1,350,400,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,1753.29,g,,,,,0.0190910800200974,,molal
406,NaCl_Fo06,,,1,350,460,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,1753.29,g,,,,,0.019618770287188,,molal
407,NaCl_Fo07,,,1,350,500,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,1753.29,g,,,,,0.0202406909591161,,molal
408,NaCl_Fo08,,,1,350,180,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,2629.935,g,,,,,0.0187689394038042,,molal
409,NaCl_Fo09,,,1,350,200,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,2629.935,g,,,,,0.0184056696088919,,molal
410,NaCl_Fo10,,,1,350,220,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,2629.935,g,,,,,0.019031300922352,,molal
411,NaCl_Fo11,,,1,350,260,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,2629.935,g,,,,,0.0197982038227225,,molal
412,NaCl_Fo12,,,1,350,300,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,2629.935,g,,,,,0.0195156606489018,,molal
413,NaCl_Fo13,,,1,350,300,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,2629.935,g,,,,,0.0199596570649058,,molal
414,NaCl_Fo14,,,1,350,380,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,2629.935,g,,,,,0.0202623818939994,,molal
415,NaCl_Fo15,,,1,350,400,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,2629.935,g,,,,,0.0206256516889117,,molal
416,NaCl_Fo16,,,1,350,400,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,2629.935,g,,,,,0.0209889214838241,,molal
417,NaCl_Fo17,,,1,350,430,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,2629.935,g,,,,,0.0204036534809098,,molal
418,NaCl_Fo18,,,1,350,450,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,2629.935,g,,,,,0.0203834718256368,,molal
419,NaCl_Fo19,,,1,350,500,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,2629.935,g,,,,,0.0210696481049157,,molal
420,NaCl_Fo20,,,1,350,525,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,2629.935,g,,,,,0.0210292847943699,,molal
421,NaCl_Fo21,,,1,350,180,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,3506.58,g,,,,,0.0194837059631423,,molal
422,NaCl_Fo22,,,1,350,200,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,3506.58,g,,,,,0.0200484510635232,,molal
423,NaCl_Fo23,,,1,350,215,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,3506.58,g,,,,,0.0200050091327247,,molal
424,NaCl_Fo24,,,1,350,220,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,3506.58,g,,,,,0.0194837059631423,,molal
425,NaCl_Fo25,,,1,350,245,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,3506.58,g,,,,,0.0198312414095305,,molal
426,NaCl_Fo26,,,1,350,260,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,3506.58,g,,,,,0.0198095204441313,,molal
427,NaCl_Fo27,,,1,350,300,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,3506.58,g,,,,,0.0201353349251203,,molal
428,NaCl_Fo28,,,1,350,300,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,3506.58,g,,,,,0.0203959865099115,,molal
429,NaCl_Fo29,,,1,350,320,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,3506.58,g,,,,,0.0207435219562997,,molal
430,NaCl_Fo30,,,1,350,320,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,3506.58,g,,,,,0.0202004978213181,,molal
431,NaCl_Fo31,,,1,350,400,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,3506.58,g,,,,,0.0210041735410909,,molal
432,NaCl_Fo32,,,1,350,400,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,3506.58,g,,,,,0.0208521267832961,,molal
433,NaCl_Fo33,,,1,350,480,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,3506.58,g,,,,,0.0209172896794939,,molal
434,NaCl_Fo34,,,1,350,500,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,3506.58,g,,,,,0.0215689186414719,,molal
435,NaCl_Fo35,,,1,350,500,qtz_NaCl_Fournier_etal1982,0.00001,molal,250,,g,15000,g,,,3506.58,g,,,,,0.0213951509182777,,molal
436,Fo01,,,1,350,165,qtz_Fournier_etal1992,0.00001,molal,250,,g,15000,g,,,,,,,,,0.0122161513165067,,molal
437,Fo02,,,1,350,200,qtz_Fournier_etal1992,0.00001,molal,250,,g,15000,g,,,,,,,,,0.0133978226291388,,molal
438,Fo03,,,1,350,300,qtz_Fournier_etal1992,0.00001,molal,250,,g,15000,g,,,,,,,,,0.0154782298696883,,molal
439,Fo04,,,1,350,400,qtz_Fournier_etal1992,0.00001,molal,250,,g,15000,g,,,,,,,,,0.0169095500511863,,molal
440,Fo05,,,1,350,500,qtz_Fournier_etal1992,0.00001,molal,250,,g,15000,g,,,,,,,,,0.0180412915900453,,molal
441,NaCl_AB01,,,1,600,3000,qtz_NaCl_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,52.9844238,g,,,,,0.171745816914503,,molal
442,KCl_AB01,,,1,600,3000,qtz_KCl_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,52.6332178,g,,,,,0.176944350447762,,molal
443,KCl_AB02,,,1,600,3000,qtz_KCl_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,52.6332178,g,,,,,0.173440501924044,,molal
444,KCl_AB03,,,1,600,3000,qtz_KCl_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,52.6332178,g,,,,,0.176944350447762,,molal
445,KCl_AB04,,,1,600,3000,qtz_KCl_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,361.2755998,g,,,,,0.240153989207513,,molal
446,KCl_AB05,,,1,600,3000,qtz_KCl_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,361.2755998,g,,,,,0.22429476350513,,molal
447,KCl_AB06,,,1,700,4000,qtz_KCl_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,52.6332178,g,,,,,0.352136776633665,,molal
448,KCl_AB07,,,1,700,4000,qtz_KCl_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,52.6332178,g,,,,,0.357392549419242,,molal
449,KCl_AB08,,,1,700,4000,qtz_KCl_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,340.7739923,g,,,,,0.40612980679674,,molal
450,KCl_AB09,,,1,700,4000,qtz_KCl_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,340.7739923,g,,,,,0.40612980679674,,molal
451,KCl_AB10,,,1,800,3000,qtz_KCl_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,52.6332178,g,,,,,0.548352293961876,,molal
452,HCl_AB01,,,1,600,3000,qtz_HCl_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,4.4117931,g,,,,,,,0.167166836085046,,molal
453,HCl_AB02,,,1,600,3000,qtz_HCl_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,4.4117931,g,,,,,,,0.150450152476542,,molal
454,HCl_AB03,,,1,600,3000,qtz_HCl_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,253.2223395,g,,,,,,,0.129317426668724,,molal
455,HCl_AB04,,,1,600,3000,qtz_HCl_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,253.2223395,g,,,,,,,0.131403191614994,,molal
456,Adc01,,,1,400,1000,qtz_Adcock1985,0.00001,molal,100,,g,1000,g,,,,,,,,,0.033380214,,molal
