id,sample,weight,Type,sT,sP,expdataset,UMC.DC.Corundum,UMC.DC.Gibbsite,UMC.DC.Diaspore,UMC.DC.Boehmite,comp.H2,unit,comp.Al2O3,unit,comp.AlO(OH),unit,comp.Al(OH)3,unit,comp.H2O,unit,comp.HCl,unit,comp.NaCl,unit,comp.KOH,unit,comp.NaOH,unit,phase.aq_gen.IC.Al.Q,error,unit
308,Co_Ko58,1,,700,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,2.52249182137724,g,,,,,,,0.0000562341325190349,0.00000562341325190349,molal
309,Co_Ko59,1,,700,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,35.6311440369919,g,,,,,,,0.0000724435960074991,0.00000724435960074991,molal
310,Co_Ko60,1,,700,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,7.27494587923118,g,,,,,,,0.000181970085860998,0.0000181970085860998,molal
311,Co_Ko61,1,,700,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,14.5154253562681,g,,,,,,,0.000457088189614875,0.0000457088189614875,molal
312,Co_Ko62,1,,700,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,29.6366947329108,g,,,,,,,0.0010471285480509,0.00010471285480509,molal
313,Co_Ko63,1,,700,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,39.9788011573965,g,,,,,,,0.00162181009735893,0.000162181009735893,molal
314,Co_Ko64,1,,700,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,69.4751937837299,g,,,,,,,0.00501187233627272,0.000501187233627272,molal
315,Dia_Ve01,,,200,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,0.0038904514499428,0.00038904514499428,molal
316,Dia_Ve02,,,250,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,0.00501187233627272,0.000501187233627272,molal
317,Dia_Ve03,,,150,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,1.1688553856,g,,,0.1999855464,g,0.000524807460249772,0.0000524807460249772,molal
318,Dia_Ve04,,,200,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,1.1688553856,g,,,0.1999855464,g,0.00128824955169313,0.000128824955169313,molal
319,Dia_Ve05,,,250,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,1.1688553856,g,,,0.1999855464,g,0.00223872113856834,0.000223872113856834,molal
320,Dia_Ve06,,,300,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,1.1688553856,g,,,0.1999855464,g,0.00301995172040201,0.000301995172040201,molal
321,Dia_Ve07,,,135,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,0.3999710928,g,0.000912010839355909,0.0000912010839355909,molal
322,Dia_Ve08,,,160,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,0.3999710928,g,0.00097723722095581,0.000097723722095581,molal
323,Dia_Ve09,,,185,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,0.3999710928,g,0.00125892541179417,0.000125892541179417,molal
324,Dia_Ve10,,,135,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.5844276928,g,,,0.3999710928,g,0.000741310241300917,0.0000741310241300917,molal
325,Dia_Ve11,,,160,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.5844276928,g,,,0.3999710928,g,0.00123026877081238,0.000123026877081238,molal
326,Dia_Ve12,,,185,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.5844276928,g,,,0.3999710928,g,0.00190546071796325,0.000190546071796325,molal
327,Dia_Ve13,,,150,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,0.00125892541179417,0.000125892541179417,molal
328,Dia_Ve14,,,200,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,0.00316227766016838,0.000316227766016838,molal
329,Dia_Ve15,,,200,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,0.00316227766016838,0.000316227766016838,molal
330,Dia_Ve16,,,200,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,0.00309029543251359,0.000309029543251359,molal
331,Dia_Ve17,,,189,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,0.00186208713666287,0.000186208713666287,molal
332,Dia_Ve18,,,205,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,0.00309029543251359,0.000309029543251359,molal
333,Dia_Ve19,,,230,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,0.00407380277804112,0.000407380277804112,molal
334,Dia_Ve20,,,255,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,0.00489778819368446,0.000489778819368446,molal
335,Dia_Ve21,,,300,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,0.00602559586074357,0.000602559586074357,molal
336,Dia_Ve22,,,175,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.5844276928,g,,,0.3999710928,g,0.00223872113856834,0.000223872113856834,molal
337,Dia_Ve23,,,210,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.5844276928,g,,,0.3999710928,g,0.00371535229097172,0.000371535229097172,molal
338,Dia_Ve24,,,200,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.5844276928,g,,,0.3999710928,g,0.00323593656929628,0.000323593656929628,molal
339,Dia_Ve25,,,240,0,dsp_NaOH_NaCl_Verdes_etal1992,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,0.5844276928,g,,,0.3999710928,g,0.00416869383470335,0.000416869383470335,molal
340,Dia_BM01,,,250,0,dsp_NaOH_Bernstein&Matsenok1965,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,200.90547991344,g,3.637,0.3637,molal
341,Dia_BM02,,,250,0,dsp_NaOH_Bernstein&Matsenok1965,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,313.61733386448,g,6.059,0.6059,molal
342,Dia_BM03,,,300,0,dsp_NaOH_Bernstein&Matsenok1965,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,97.27296976896,g,1.917,0.1917,molal
343,Dia_BM04,,,300,0,dsp_NaOH_Bernstein&Matsenok1965,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,187.86642228816,g,3.807,0.3807,molal
344,Dia_BM05,,,300,0,dsp_NaOH_Bernstein&Matsenok1965,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,284.73942096432,g,5.89,0.589,molal
345,Dia_C01,,,250,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,8.78651901093516,g,0.0800909031751038,0.00800909031751038,molal
346,Dia_C02,,,250,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,17.5680078623907,g,0.150127458212022,0.0150127458212022,molal
347,Dia_C03,,,250,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,28.7536443961509,g,0.219783952374816,0.0219783952374816,molal
348,Dia_C04,,,250,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,40.7295718426397,g,0.329550493127374,0.0329550493127374,molal
350,Dia_C05,,,250,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,82.0448426073309,g,0.509741051545815,0.0509741051545815,molal
351,Dia_C06,,,250,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,118.382185998871,g,0.77186482541821,0.077186482541821,molal
352,Dia_C07,,,280,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,8.01175125645031,g,0.0100120043932675,0.00100120043932675,molal
349,Dia_C08,,,280,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,17.5567268661768,g,0.23004761985731,0.023004761985731,molal
350,Dia_C09,,,280,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,28.7546785480073,g,0.339678324626579,0.0339678324626579,molal
351,Dia_C10,,,280,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,40.7046538779164,g,0.479052912392201,0.0479052912392201,molal
352,Dia_C11,,,280,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,82.0388568115678,g,1.07937288435419,0.107937288435419,molal
353,Dia_C12,,,280,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,156.041122533637,g,2.32655246579003,0.232655246579003,molal
354,Dia_C13,,,300,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,6.33759764909707,g,0.0901895784939944,0.00901895784939944,molal
355,Dia_C14,,,300,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,12.7892955220163,g,0.170155351836226,0.0170155351836226,molal
356,Dia_C15,,,300,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,28.7288183722404,g,0.389280609433766,0.0389280609433766,molal
357,Dia_C16,,,300,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,39.9740534344481,g,0.558664693371493,0.0558664693371493,molal
358,Dia_C17,,,300,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,58.7190222481314,g,0.828089597299031,0.0828089597299031,molal
359,Dia_C18,,,300,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,82.0681381244355,g,1.15974021819113,0.115974021819113,molal
360,Dia_C19,,,300,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,118.355371602125,g,1.82193733340849,0.182193733340849,molal
361,Dia_C20,,,300,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,202.622218731589,g,3.88568785529823,0.388568785529823,molal
362,Dia_C21,,,325,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,8.01383735539535,g,0.130189947132867,0.0130189947132867,molal
363,Dia_C22,,,325,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,17.5595545397861,g,0.210077308449509,0.0210077308449509,molal
364,Dia_C23,,,325,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,28.7270692533876,g,0.459123533175169,0.0459123533175169,molal
365,Dia_C24,,,325,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,41.810760104519,g,0.707698564268997,0.0707698564268997,molal
366,Dia_C25,,,325,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,88.6039249014451,g,1.41102016758116,0.141102016758116,molal
367,Dia_C26,,,325,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,156.742754448756,g,2.85748400574354,0.285748400574354,molal
368,Dia_C27,,,325,0,dsp_NaOH_Chang_etal1979,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,204.239868841337,g,4.55724381254397,0.455724381254397,molal
369,Dia_D01,,,200,0,dsp_NaOH_Duruzhinina1955,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,189.930273127008,g,2.4056,0.24056,molal
370,Dia_D02,,,200,0,dsp_NaOH_Duruzhinina1955,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,204.629210787408,g,2.519,0.2519,molal
371,Dia_D03,,,200,0,dsp_NaOH_Duruzhinina1955,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,201.437441466864,g,2.6242,0.26242,molal
372,Dia_D04,,,200,0,dsp_NaOH_Duruzhinina1955,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,310.8775318788,g,4.6364,0.46364,molal
373,Dia_D05,,,200,0,dsp_NaOH_Duruzhinina1955,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,328.400265454368,g,4.871,0.4871,molal
374,Dia_D06,,,200,0,dsp_NaOH_Duruzhinina1955,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,198.507101667467,g,2.52494336404493,0.252494336404493,molal
375,Dia_D07,,,200,0,dsp_NaOH_Duruzhinina1955,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,316.482459514213,g,4.76543483321543,0.476543483321543,molal
376,Dia_D08,,,200,0,dsp_NaOH_Duruzhinina1955,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,332.407160944053,g,4.96276501791951,0.496276501791951,molal
377,Dia_D09,,,220,0,dsp_NaOH_Duruzhinina1955,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,188.017410287832,g,2.73451993401097,0.273451993401097,molal
378,Dia_D10,,,220,0,dsp_NaOH_Duruzhinina1955,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,195.407535134644,g,2.80495471911553,0.280495471911553,molal
379,Dia_D11,,,220,0,dsp_NaOH_Duruzhinina1955,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,208.67909995124,g,2.9019355043249,0.29019355043249,molal
380,Dia_D12,,,220,0,dsp_NaOH_Duruzhinina1955,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,191.70979278466,g,2.95486172195225,0.295486172195225,molal
381,Dia_D13,,,220,0,dsp_NaOH_Duruzhinina1955,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,290.64690055075,g,4.72458588450141,0.472458588450141,molal
382,Dia_D14,,,220,0,dsp_NaOH_Duruzhinina1955,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,354.577696724694,g,6.26769273214103,0.626769273214103,molal
383,Dia_A01,,,124,0,dsp_NaOH_Apps1988,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,0.398533202663863,g,0.000476628783541998,0.0000476628783541998,molal
384,Dia_A02,,,160,0,dsp_NaOH_Apps1988,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,0.477640830115464,g,0.000745615095825589,0.0000745615095825589,molal
385,Dia_A03,,,184.5,0,dsp_NaOH_Apps1988,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,0.497724557057858,g,0.000975450069350285,0.0000975450069350285,molal
386,Dia_A04,,,208.5,0,dsp_NaOH_Apps1988,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,0.501754577913114,g,0.00161978083582498,0.000161978083582498,molal
387,Dia_A05,,,226.5,0,dsp_NaOH_Apps1988,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,0.509801939531113,g,0.00235850618841915,0.000235850618841915,molal
388,Dia_A06,,,259,0,dsp_NaOH_Apps1988,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,0.513854136161315,g,0.00402481251750818,0.000402481251750818,molal
389,Dia_A07,,,260,0,dsp_NaOH_Apps1988,0,0,,0,0.00001,molal,,,500,g,,,1000,g,,,,,,,0.51385779802845,g,0.00419547037746988,0.000419547037746988,molal
390,dsp_Na_PK01,,,25,1,dsp_NaOH_HCl_Peryea&Kittrick1988,0,0,,0,0.00001,molal,,,100,g,,,1000,g,0.3646094,g,,,,,0.02147844768336,g,0.0025944,0.00025944,molal
391,dsp_Na_PK02,,,25,1,dsp_NaOH_HCl_Peryea&Kittrick1988,0,0,,0,0.00001,molal,,,100,g,,,1000,g,0.1823047,g,,,,,0.05523600791568,g,0.0017419,0.00017419,molal
392,dsp_Na_PK03,,,25,1,dsp_NaOH_HCl_Peryea&Kittrick1988,0,0,,0,0.00001,molal,,,100,g,,,1000,g,0.1823047,g,,,,,0.0685950424152,g,0.0013342,0.00013342,molal
393,dsp_Na_PK04,,,25,1,dsp_NaOH_HCl_Peryea&Kittrick1988,0,0,,0,0.00001,molal,,,100,g,,,1000,g,0.3646094,g,,,,,0.09207334556256,g,0.0012601,0.00012601,molal
394,dsp_Na_PK05,,,25,1,dsp_NaOH_HCl_Peryea&Kittrick1988,0,0,,0,0.00001,molal,,,100,g,,,1000,g,0.1823047,g,,,,,0.06075560899632,g,0.0014084,0.00014084,molal
395,dsp_Na_PK06,,,25,1,dsp_NaOH_HCl_Peryea&Kittrick1988,0,0,,0,0.00001,molal,,,100,g,,,1000,g,0.1823047,g,,,,,0.06955497303792,g,0.0011489,0.00011489,molal
396,dsp_Na_PK07,,,25,1,dsp_NaOH_HCl_Peryea&Kittrick1988,0,0,,0,0.00001,molal,,,100,g,,,1000,g,0.3646094,g,,,,,,,0.000013,0.0000013,molal
397,dsp_Na_PK08,,,25,1,dsp_KOH_HCl_Peryea&Kittrick1988,0,0,,0,0.00001,molal,,,100,g,,,1000,g,0.1823047,g,,,0.13487795856,g,,,0.0007672,0.00007672,molal
398,dsp_Na_PK09,,,25,1,dsp_KOH_HCl_Peryea&Kittrick1988,0,0,,0,0.00001,molal,,,100,g,,,1000,g,0.1823047,g,,,0.1492410024,g,,,0.0007672,0.00007672,molal
399,dsp_Na_PK10,,,25,1,dsp_KOH_HCl_Peryea&Kittrick1988,0,0,,0,0.00001,molal,,,100,g,,,1000,g,0.1823047,g,,,0.20231693784,g,,,0.0008673,0.00008673,molal
400,dsp_Na_PK11,,,25,1,dsp_KOH_HCl_Peryea&Kittrick1988,0,0,,0,0.00001,molal,,,100,g,,,1000,g,0.3646094,g,,,,,,,0.000013,0.0000013,molal
401,dsp_Na_PK12,,,25,1,dsp_KOH_HCl_Peryea&Kittrick1988,0,0,,0,0.00001,molal,,,100,g,,,1000,g,0.1823047,g,,,0.13347531756,g,,,0.0006449,0.00006449,molal
402,dsp_Na_PK13,,,25,1,dsp_KOH_HCl_Peryea&Kittrick1988,0,0,,0,0.00001,molal,,,100,g,,,1000,g,0.1823047,g,,,0.1492410024,g,,,0.0007672,0.00007672,molal
403,dsp_Na_PK14,,,25,1,dsp_KOH_HCl_Peryea&Kittrick1988,0,0,,0,0.00001,molal,,,100,g,,,1000,g,0.1823047,g,,,0.19743574716,g,,,0.0008895,0.00008895,molal
404,co_Na_H_PK01,,,25,1,co_NaOH_HCl_Peryea&Kittrick1988,,0,0,0,0.00001,molal,,,100,g,,,1000,g,0.3646094,g,,,,,0.04707659762256,g,0.0034283,0.00034283,molal
405,co_Na_H_PK02,,,25,1,co_NaOH_HCl_Peryea&Kittrick1988,,0,0,0,0.00001,molal,,,100,g,,,1000,g,0.1823047,g,,,,,0.0533961408888,g,0.0012045,0.00012045,molal
406,co_Na_H_PK03,,,25,1,co_NaOH_HCl_Peryea&Kittrick1988,,0,0,0,0.00001,molal,,,100,g,,,1000,g,0.1823047,g,,,,,0.06443534305008,g,0.0008895,0.00008895,molal
407,co_Na_H_PK04,,,25,1,co_NaOH_HCl_Peryea&Kittrick1988,,0,0,0,0.00001,molal,,,100,g,,,1000,g,0.3646094,g,,,,,0.07263475045248,g,0.0031503,0.00031503,molal
408,co_Na_H_PK05,,,25,1,co_NaOH_HCl_Peryea&Kittrick1988,,0,0,0,0.00001,molal,,,100,g,,,1000,g,0.1823047,g,,,,,0.0527961842496,g,0.0014825,0.00014825,molal
409,co_Na_H_PK06,,,25,1,co_NaOH_HCl_Peryea&Kittrick1988,,0,0,0,0.00001,molal,,,100,g,,,1000,g,0.1823047,g,,,,,0.06443534305008,g,0.0010748,0.00010748,molal
