id,sample,comment,type,sT,sP,expdataset,UMC.DC.Corundum,UMC.DC.Gibbsite-H,UMC.DC.Boehmite-H,comp.H2,unit,comp.Al2O3,unit,comp.AlO(OH),unit,comp.Al(OH)3,unit,comp.H2O,unit,comp.HCl,unit,comp.NaCl,unit,comp.KOH,unit,comp.NaOH,unit,comp.KCl,unit,phase.aq_gen.IC.Al.Q,error,unit,
275,Bhm_Sa02,,,300,0,Bhm_HCl_Salvi_etal1998,0,0,,0.00001,molal,,,200,g,,,1000,g,1.3855218,g,,,,,,,,,0.0000173780082874937,0.00000173780082874937,molal,
276,Bhm_Sa03,,,300,0,Bhm_HCl_Salvi_etal1998,0,0,,0.00001,molal,,,200,g,,,1000,g,1.2396774,g,,,,,,,,,0.0000173780082874937,0.00000173780082874937,molal,
277,Bhm_Sa04,,,300,0,Bhm_HCl_Salvi_etal1998,0,0,,0.00001,molal,,,200,g,,,1000,g,1.3855218,g,,,,,,,,,0.0000165958690743756,0.00000165958690743756,molal,
278,Bhm_Sa05,,,300,0,Bhm_HCl_Salvi_etal1998,0,0,,0.00001,molal,,,200,g,,,1000,g,1.36729125,g,,,,,,,,,0.0000177827941003892,0.00000177827941003892,molal,
279,Bhm_Sa06,,,300,0,Bhm_HCl_Salvi_etal1998,0,0,,0.00001,molal,,,200,g,,,1000,g,0.040471821,g,,,,,,,,,0.00000033113112148259,0.000000033113112148259,molal,
280,Bhm_Sa07,,,300,0,Bhm_HCl_Salvi_etal1998,0,0,,0.00001,molal,,,200,g,,,1000,g,0.04010721,g,,,,,,,,,0.000000295120922666638,0.0000000295120922666638,molal,
281,Bhm_Sa08,,,300,0,Bhm_HCl_Salvi_etal1998,0,0,,0.00001,molal,,,200,g,,,1000,g,0.026981214,g,,,,,,,,,0.000000467735141287197,0.0000000467735141287197,molal,
282,Bhm_Sa09,,,300,0,Bhm_HCl_Salvi_etal1998,0,0,,0.00001,molal,,,200,g,,,1000,g,0.036825711,g,,,,,,,,,0.000000295120922666638,0.0000000295120922666638,molal,
283,Bhm_Sa10,,,300,0,Bhm_Na_Salvi_etal1998,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,0.1599886,g,,,0.00316227766016838,0.000316227766016838,molal,
284,Bhm_Sa11,,,300,0,Bhm_Na_Salvi_etal1998,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,0.1599886,g,,,0.00363078054770101,0.000363078054770101,molal,
285,Bhm_PK01,,,25,1,bhm_KOH_HCl_Peryea&Kittrick1988,0,0,,0.00001,molal,,,200,g,,,1000,g,0.3646094,g,,,,,,,,,0.0006671,0.00006671,molal,
286,Bhm_PK02,,,25,1,bhm_KOH_HCl_Peryea&Kittrick1988,0,0,,0.00001,molal,,,200,g,,,1000,g,0.1823047,g,,,0.14351822712,g,,,,,0.0015789,0.00015789,molal,
287,Bhm_PK03,,,25,1,bhm_KOH_HCl_Peryea&Kittrick1988,0,0,,0.00001,molal,,,200,g,,,1000,g,0.1823047,g,,,0.16360404624,g,,,,,0.0009673,0.00009673,molal,
288,Bhm_PK04,,,25,1,bhm_KOH_HCl_Peryea&Kittrick1988,0,0,,0.00001,molal,,,200,g,,,1000,g,0.1823047,g,,,0.1371782898,g,,,,,0.0011119,0.00011119,molal,
289,Bhm_PK05,,,25,1,bhm_KOH_HCl_Peryea&Kittrick1988,0,0,,0.00001,molal,,,200,g,,,1000,g,0.1823047,g,,,0.1736469558,g,,,,,0.0012231,0.00012231,molal,
290,Bhm_Ve01,,,200,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,,,0.00426579518801593,0.000426579518801593,molal,
291,Bhm_Ve02,,,250,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,,,0.00562341325190349,0.000562341325190349,molal,
292,Bhm_Ve03,,,150,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,1.40262646272,g,,,0.03999710928,g,,,0.000194984459975805,0.0000194984459975805,molal,
293,Bhm_Ve04,,,200,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,1.40262646272,g,,,0.03999710928,g,,,0.000316227766016838,0.0000316227766016838,molal,
294,Bhm_Ve05,,,300,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,,,0.00831763771102671,0.000831763771102671,molal,
295,Bhm_Ve06,,,300,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,2.922138464,g,,,0.1999855464,g,,,0.00269153480392691,0.000269153480392691,molal,
296,Bhm_Ve07,,,300,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,2.922138464,g,,,0.1999855464,g,,,0.00323593656929628,0.000323593656929628,molal,
297,Bhm_Ve08,,,135,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,,,0.00263026799189538,0.000263026799189538,molal,
298,Bhm_Ve09,,,185,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,,,0.00380189396320561,0.000380189396320561,molal,
299,Bhm_Ve10,,,230,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,,,0.00512861383991365,0.000512861383991365,molal,
300,Bhm_Ve11,,,275,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.8766415392,g,,,0.3999710928,g,,,0.00616595001861482,0.000616595001861482,molal,
301,Bhm_Ve12,,,135,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.1461069232,g,,,0.2999783196,g,,,0.00181970085860998,0.000181970085860998,molal,
302,Bhm_Ve13,,,185,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.1461069232,g,,,0.2999783196,g,,,0.0028840315031266,0.00028840315031266,molal,
303,Bhm_Ve14,,,230,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.1461069232,g,,,0.2999783196,g,,,0.00398107170553497,0.000398107170553497,molal,
304,Bhm_Ve15,,,275,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.1461069232,g,,,0.2999783196,g,,,0.00467735141287198,0.000467735141287198,molal,
305,Bhm_Ve16,,,185,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.2922138464,g,,,0.1999855464,g,,,0.00199526231496888,0.000199526231496888,molal,
306,Bhm_Ve17,,,230,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.2922138464,g,,,0.1999855464,g,,,0.00263026799189538,0.000263026799189538,molal,
307,Bhm_Na_H_Ca01,,,275,0,bhm_NaOH_NaCl_Verdes_etal1992,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.2922138464,g,,,0.1999855464,g,,,0.0028840315031266,0.00028840315031266,molal,
308,Bhm_Na_H_Ca02,,,90,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.1152165704,g,1.274052370304,g,,,,,,,0.000275422870333816,0.0000275422870333816,molal,
309,Bhm_Na_H_Ca03,Avg 2,,90,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.03401805702,g,1.408470739648,g,,,,,,,0.00002561375,0.000002561375,molal,
310,Bhm_Na_H_Ca04,Avg 2,,90,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.01629804018,g,1.437692124288,g,,,,,,,0.00000217434,0.000000217434,molal,
311,Bhm_Na_H_Ca05,Avg 2,,90,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.0138551572,g,1.437692124288,g,,,,,,,0.000000959046,0.0000000959046,molal,
312,Bhm_Na_H_Ca06,,,90,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.00743803176,g,1.449380678144,g,,,,,,,0.000000154881661891248,0.0000000154881661891248,molal,
313,Bhm_Na_H_Ca07,,,90,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.0038283987,g,1.455224955072,g,,,,,,,0.000000165958690743756,0.0000000165958690743756,molal,
314,Bhm_Na_H_Ca08,,,170,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.03646094,g,0.52598492352,g,,,,,,,0.000000229086765276777,0.0000000229086765276777,molal,
315,Bhm_Na_H_Ca09,,,170,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.0049222269,g,0.5768301327936,g,,,,,,,0.000000588843655355587,0.0000000588843655355587,molal,
316,Bhm_Na_H_Ca10,,,170,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.01152165704,g,0.5657260066304,g,,,,,,,0.000000524807460249772,0.0000000524807460249772,molal,
317,Bhm_Na_H_Ca11,,,170,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.0390132058,g,0.5218939296704,g,,,,,,,0.000000436515832240165,0.0000000436515832240165,molal,
318,Bhm_Na_H_Ca12,,,170,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.0590667228,g,0.4903348342592,g,,,,,,,0.000000630957344480193,0.0000000630957344480193,molal,
319,Bhm_Na_H_Ca13,,,170,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.1181334456,g,0.3962419757184,g,,,,,,,0.00000281838293126445,0.000000281838293126445,molal,
320,Bhm_Na_H_Ca14,,,170,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.1451145412,g,0.3518254710656,g,,,,,,,0.00000295120922666638,0.000000295120922666638,molal,
321,Bhm_Na_H_Ca15,,,170,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.2523097048,g,0.2156538186432,g,,,,,,,0.0000138038426460288,0.00000138038426460288,molal,
322,Bhm_Na_H_Ca16,,,170,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.368255494,g,,,,,,,,,0.0000416869383470335,0.00000416869383470335,molal,
323,Bhm_Na_H_Ca17,Avg 2,,170,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.38283987,g,,,,,,,,,0.0000436515832240166,0.00000436515832240166,molal,
324,Bhm_Na_H_Ca18,,,200,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.0049222269,g,0.5768301327936,g,,,,,,,0.000000347105,0.0000000347105,molal,
325,Bhm_Na_H_Ca19,,,200,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.01181334456,g,0.5651415789376,g,,,,,,,0.00000028840315031266,0.000000028840315031266,molal,
326,Bhm_Na_H_Ca20,,,200,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.0390132058,g,0.5218939296704,g,,,,,,,0.000000446683592150963,0.0000000446683592150963,molal,
327,Bhm_Na_H_Ca21,,,200,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.1451145412,g,0.3518254710656,g,,,,,,,0.000001,0.0000001,molal,
328,Bhm_Na_H_Ca22,,,200,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.2523097048,g,0.2156538186432,g,,,,,,,0.00000478630092322637,0.000000478630092322637,molal,
329,Bhm_Na_H_Ca23,,,200,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.38283987,g,,,,,,,,,0.0000109647819614318,0.00000109647819614318,molal,
330,Bhm_Na_H_Ca24,,,250,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.00649004732,g,0.572739138944,g,,,,,,,0.000000588843655355587,0.0000000588843655355587,molal,
331,Bhm_Na_H_Ca25,,,250,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.01181334456,g,0.5651415789376,g,,,,,,,0.00000033113112148259,0.000000033113112148259,molal,
332,Bhm_Na_H_Ca26,,,250,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.0324502366,g,0.5324136281408,g,,,,,,,0.000000316227766016837,0.0000000316227766016837,molal,
333,Bhm_Na_H_Ca27,,,250,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.1451145412,g,0.3518254710656,g,,,,,,,0.00000033113112148259,0.000000033113112148259,molal,
334,Bhm_Na_H_Ca28,,,250,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.2523097048,g,0.2156538186432,g,,,,,,,0.00000120226443461741,0.000000120226443461741,molal,
335,Bhm_Na_H_Ca29,,,250,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.3248669754,g,,,,,,,,,0.00000251188643150958,0.000000251188643150958,molal,
336,Bhm_Na_H_Ca30,,,300,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.00649004732,g,0.572739138944,g,,,,,,,0.000000891250938133745,0.0000000891250938133745,molal,
337,Bhm_Na_H_Ca31,,,300,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.007292188,g,0.56981700048,g,,,,,,,0.000000457088189614874,0.0000000457088189614874,molal,
338,Bhm_Na_H_Ca32,,,300,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.01177688362,g,0.5651415789376,g,,,,,,,0.000000812830516164099,0.0000000812830516164099,molal,
339,Bhm_Na_H_Ca33,,,300,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.0324502366,g,0.5324136281408,g,,,,,,,0.000000758577575029182,0.0000000758577575029182,molal,
340,Bhm_Na_H_Ca34,,,300,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.1451145412,g,0.3518254710656,g,,,,,,,0.000000645654229034654,0.0000000645654229034654,molal,
341,Bhm_Na_H_Ca35,,,300,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.2523097048,g,0.2156538186432,g,,,,,,,0.00000134896288259165,0.000000134896288259165,molal,
342,Bhm_Na_H_Ca36,,,300,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.3248669754,g,,,,,,,,,0.00000194984459975804,0.000000194984459975804,molal,
343,Bhm_Na_H_Ca37,,,300,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.38283987,g,,,,,,,,,0.00000112201845430196,0.000000112201845430196,molal,
344,Bhm_Na_H_Ca38,,,350,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.03646094,g,0.52598492352,g,,,,,,,0.00000102329299228075,0.000000102329299228075,molal,
345,Bhm_Na_H_Ca39,,,350,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.1152165704,g,0.3997485418752,g,,,,,,,0.00000102329299228075,0.000000102329299228075,molal,
346,Bhm_Na_H_Ca40,,,350,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.3248669754,g,,,,,,,,,0.000001,0.0000001,molal,
347,Bhm_Na_H_Ca41,,,350,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.0918815688,g,,,,,,,,,0.00000194984459975804,0.000000194984459975804,molal,
348,Bhm_Na_H_Ca42,,,350,0,bhm_NaCl_HCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.0918815688,g,,,,,,,,,0.00000257039578276886,0.000000257039578276886,molal,
349,Bhm_Na_Na_Ca01,Avg 2,,170,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.1461069232,g,,,0.2999783196,g,,,0.002691535,0.0002691535,molal,
350,Bhm_Na_Na_Ca02,Avg 2,,170,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.2922138464,g,,,0.1999855464,g,,,0.001731703,0.0001731703,molal,
351,Bhm_Na_Na_Ca03,,,170,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.4383207696,g,,,0.0999927732,g,,,0.000954992586021436,0.0000954992586021436,molal,
352,Bhm_Na_Na_Ca04,Avg 2,,200,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.1461069232,g,,,0.2999783196,g,,,0.0031757,0.00031757,molal,
353,Bhm_Na_Na_Ca05,Avg 2,,200,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.2922138464,g,,,0.1999855464,g,,,0.00214023,0.000214023,molal,
354,Bhm_Na_Na_Ca06,,,200,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.4383207696,g,,,0.0999927732,g,,,0.0010471285480509,0.00010471285480509,molal,
355,Bhm_Na_Na_Ca07,Avg 2,,250,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.1461069232,g,,,0.2999783196,g,,,0.004223954,0.0004223954,molal,
356,Bhm_Na_Na_Ca08,Avg 2,,250,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.2922138464,g,,,0.1999855464,g,,,0.002724325,0.0002724325,molal,
357,Bhm_Na_Na_Ca09,,,250,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.4383207696,g,,,0.0999927732,g,,,0.00128824955169313,0.000128824955169313,molal,
358,Bhm_Na_Na_Ca10,Avg 2,,300,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.1461069232,g,,,0.2999783196,g,,,0.004669383,0.0004669383,molal,
359,Bhm_Na_Na_Ca11,,,300,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.05844276928,g,,,0.35997398352,g,,,0.00575439937337157,0.000575439937337157,molal,
360,Bhm_Na_Na_Ca12,Avg 4,,300,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.2922138464,g,,,0.1999855464,g,,,0.003030952,0.0003030952,molal,
361,Bhm_Na_Na_Ca13,,,300,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.4383207696,g,,,0.0999927732,g,,,0.00162181009735893,0.000162181009735893,molal,
362,Bhm_Na_Na_Ca14,,,350,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.05844276928,g,,,0.35997398352,g,,,0.00741310241300917,0.000741310241300917,molal,
363,Bhm_Na_Na_Ca15,,,350,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.1461069232,g,,,0.2999783196,g,,,0.00489778819368446,0.000489778819368446,molal,
364,Bhm_Na_Na_Ca16,,,350,0,bhm_NaOH_NaCl_Castet_etal1993,0,0,,0.00001,molal,,,200,g,,,1000,g,,,0.4383207696,g,,,0.0999927732,g,,,0.00173780082874938,0.000173780082874938,molal,
365,Bhm_Na_Na_Dia01,Avg 2,,125,0,bhm_NaOH_NaCl_Diakonov1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,60.83600068,g,,,0.9231332825,g,,,0.006095773,0.0006095773,molal,
366,Bhm_Na_Na_Dia02,Avg 2,,150,0,bhm_NaOH_NaCl_Diakonov1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,61.189579435,g,,,0.9207334555,g,,,0.008227331,0.0008227331,molal,
367,Bhm_Na_Na_Dia03,Avg 3,,170,0,bhm_NaOH_NaCl_Diakonov1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,59.5668185433333,g,,,0.383385625,g,,,0.004145808,0.0004145808,molal,
368,Bhm_Na_Na_Dia04,Avg 3,,200,0,bhm_NaOH_NaCl_Diakonov1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,59.5668185433333,g,,,0.383385625,g,,,0.005213757,0.0005213757,molal,
369,Bhm_Na_Na_Dia05,Avg 2,,250,0,bhm_NaOH_NaCl_Diakonov1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,59.553181895,g,,,0.385112167,g,,,0.007002595,0.0007002595,molal,
370,Bhm_Na_Na_Dia06,Avg 2,,300,0,bhm_NaOH_NaCl_Diakonov1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,59.63500177,g,,,0.383352294,g,,,0.00851138,0.000851138,molal,
371,Bhm_Na_Na_Dia07,,,300,0,bhm_NaOH_NaCl_Diakonov1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,59.8570843,g,,,0.294658704,g,,,0.006309573,0.0006309573,molal,
372,Bhm_Na_Na_Dia08,,,300,0,bhm_NaOH_NaCl_Diakonov1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,59.57071473,g,,,0.732347071,g,,,0.014791084,0.0014791084,molal,
373,Bhm_Na_Na_Dia09,,,300,0,bhm_NaOH_NaCl_Diakonov1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,29.50190993,g,,,0.376892761,g,,,0.007585776,0.0007585776,molal,
374,Bhm_Na_Na_Dia10,,,300,0,bhm_NaOH_NaCl_Diakonov1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,5.967006743,g,,,0.389251868,g,,,0.007762471,0.0007762471,molal,
375,Bhm_Na_Na_Dia11,,,300,0,bhm_NaOH_NaCl_Diakonov1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,5.850121205,g,,,1.150316863,g,,,0.023988329,0.0023988329,molal,
376,Bhm_Na_Na_Dia12,,,325,0,bhm_NaOH_NaCl_Diakonov1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,5.842523645,g,,,1.977057112,g,,,0.040738028,0.0040738028,molal,
377,Bhm_H_K_Bo01,,,151,100,bhm_HCl_KCl_Bourcier1993,0,0,,0.00001,molal,,,200,g,,,1000,g,5.1045316,g,,,,,,,0.3727565,g,0.03350439,0.003350439,molal,
378,Bhm_H_K_Bo02,,,201,100,bhm_HCl_KCl_Bourcier1993,0,0,,0.00001,molal,,,200,g,,,1000,g,5.1045316,g,,,,,,,0.3727565,g,0.015339192,0.0015339192,molal,
379,Bhm_H_K_Bo03,,,249,100,bhm_HCl_KCl_Bourcier1993,0,0,,0.00001,molal,,,200,g,,,1000,g,5.1045316,g,,,,,,,0.3727565,g,0.003787775,0.0003787775,molal,
380,Bhm_H_K_Bo04,,,150,100,bhm_HCl_KCl_Bourcier1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.4287806544,g,,,,,,,0.3727565,g,0.000177899,0.0000177899,molal,
381,Bhm_H_K_Bo05,,,200,100,bhm_HCl_KCl_Bourcier1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.4287806544,g,,,,,,,0.3727565,g,0.0000177076,0.00000177076,molal,
382,Bhm_H_K_Bo06,,,250,100,bhm_HCl_KCl_Bourcier1993,0,0,,0.00001,molal,,,200,g,,,1000,g,0.4287806544,g,,,,,,,0.3727565,g,0.0000112011,0.00000112011,molal,
383,Gbs_Na_Na_We01,,,25,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,,,,,20.570513302704,g,,,0.0354813389233575,0.00354813389233575,molal,-1.45
384,Gbs_Na_Na_We02,,,25,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,,,,,40.75705435632,g,,,0.0398107170553497,0.00398107170553497,molal,
385,Gbs_Na_Na_We03,,,25,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,,,,,121.7911977576,g,,,0.251188643150958,0.0251188643150958,molal,
386,Gbs_Na_Na_We04,,,25,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,,,,,0.4107703123056,g,,,0.000691830970918936,0.0000691830970918936,molal,
387,Gbs_Na_Na_We05,,,25,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,,,,,4.007710349856,g,,,0.00676082975391982,0.000676082975391982,molal,
388,Gbs_Na_Na_We06,,,25,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,5.2820574875264,g,,,0.3967713240576,g,,,0.000676082975391982,0.0000676082975391982,molal,
389,Gbs_Na_Na_We07,,,25,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,23.382951988928,g,,,4.015709771712,g,,,0.00707945784384138,0.000707945784384138,molal,
390,Gbs_Na_Na_We08,,,25,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,28.642801224128,g,,,0.411970225584,g,,,0.000741310241300918,0.0000741310241300918,molal,
391,Gbs_Na_Na_We09,,,25,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,57.571972017728,g,,,0.411970225584,g,,,0.000758577575029184,0.0000758577575029184,molal,
392,Gbs_Na_Na_We14,,,50,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,,,,,20.570513302704,g,,,0.0707945784384138,0.00707945784384138,molal,
393,Gbs_Na_Na_We15,,,50,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,,,,,40.75705435632,g,,,0.141253754462275,0.0141253754462275,molal,
394,Gbs_Na_Na_We16,,,50,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,,,,,121.7911977576,g,,,0.501187233627272,0.0501187233627272,molal,
