id,sample,comment,type,sT,sP,expdataset,weight,comp.AlO(OH),unit,comp.H2O,unit,comp.NaCl,unit,comp.HCl,unit,comp.NaOH,unit,phase.aq_gen.pH,phase.aq_gen.IC.Al.Q,error,unit
343,Ben_343,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,6.90494e-05,g,,,5.272,0.00000149623565609443,,molal
344,Ben_344,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000250006,g,5.518,0.00000299226463660818,,molal
345,Ben_345,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000587423,g,5.735,0.000000891250938133745,,molal
346,Ben_346,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000768677,g,5.844,0.00000595662143529011,,molal
347,Ben_347,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000918912,g,5.904,0.0000109395636627209,,molal
348,Ben_348,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00110398,g,5.968,0.0000106659612123026,,molal
349,Ben_349,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00135341,g,6.053,0.0000171001531509028,,molal
350,Ben_350,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00176102,g,6.152,0.0000176197604641163,,molal
351,Ben_351,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00187379,g,6.191,0.0000259417936211881,,molal
352,Ben_352,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00205309,g,6.224,0.0000255270130266124,,molal
353,Ben_353,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00245399,g,6.3,0.0000303389118419427,,molal
354,Ben_354,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00311596,g,6.406,0.0000504661297563529,,molal
355,Ben_355,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00398921,g,6.51,0.0000657657837355419,,molal
356,Ben_356,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00464576,g,6.576,0.0000760326276940181,,molal
357,Ben_357,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00483033,g,6.581,0.0000963829023623969,,molal
358,Ben_358,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00512434,g,6.616,0.0000374973002245483,,molal
359,Ben_359,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00512434,g,6.62,0.0000751622894018205,,molal
360,Ben_360,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0061773,g,6.698,0.000128528665994361,,molal
361,Ben_361,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.011158,g,6.947,0.000242102904673617,,molal
362,Ben_362,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0156459,g,7.101,0.000194984459975805,,molal
363,Ben_363,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0156459,g,7.107,0.000175388050184176,,molal
364,Ben_364,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0171811,g,7.139,0.000390840895792402,,molal
365,Ben_365,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.017658,g,7.144,0.000311171633710601,,molal
366,Ben_366,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0184199,g,7.168,0.000306902198839116,,molal
367,Ben_367,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0229239,g,7.263,0.000322849412171263,,molal
368,Ben_368,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0229239,g,7.269,0.00028840315031266,,molal
369,Ben_369,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0281846,g,7.352,0.000717794291271361,,molal
370,Ben_370,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0294238,g,7.373,0.000408319386332692,,molal
371,Ben_371,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0407068,g,7.511,0.000557185748931929,,molal
372,Ben_372,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0439531,g,7.534,0.00114551294144554,,molal
373,Ben_373,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0524655,g,7.615,0.000760326276940181,,molal
374,Ben_374,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0524655,g,7.622,0.00122743923115841,,molal
375,Ben_375,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0589744,g,7.677,0.00106169555719872,,molal
376,Ben_376,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0629921,g,7.692,0.00103992016582906,,molal
377,Ben_377,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0642388,g,7.71,0.000954992586021436,,molal
378,Ben_378,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0642388,g,7.713,0.00100461579027839,,molal
379,Ben_379,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0747566,g,7.771,0.00116680961706096,,molal
380,Ben_380,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0747566,g,7.777,0.00124165230759241,,molal
381,Ben_381,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0747566,g,7.779,0.00117489755493953,,molal
382,Ben_382,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.078013,g,7.782,0.00125025903021772,,molal
383,Ben_383,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.078013,g,7.783,0.00119398810446427,,molal
384,Ben_384,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.078013,g,7.784,0.00117760597352081,,molal
385,Ben_385,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.078013,g,7.785,0.00124738351424294,,molal
386,Ben_386,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.078013,g,7.788,0.00114024978756117,,molal
387,Ben_387,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.110824,g,7.94,0.00179473362683253,,molal
388,Ben_388,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.110824,g,7.942,0.00184077200146896,,molal
389,Ben_389,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.110824,g,7.944,0.00178237876744809,,molal
390,Ben_390,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.150151,g,8.063,0.00213304491314658,,molal
391,Ben_391,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.160673,g,8.103,0.00250034536169643,,molal
392,Ben_392,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.163928,g,8.116,0.00251767692775885,,molal
393,Ben_393,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0433042,g,,,3.142,0.00000055462571295791,,molal
394,Ben_394,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0401963,g,,,3.174,0.000000402717034325459,,molal
395,Ben_395,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0361308,g,,,3.215,0.000000529663443891657,,molal
396,Ben_396,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0295523,g,,,3.315,0.000000444631267469107,,molal
397,Ben_397,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0123324,g,,,3.688,0.000000390840895792401,,molal
398,Ben_398,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0113787,g,,,3.731,0.000000386366977054069,,molal
399,Ben_399,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00982794,g,,,3.788,0.000000339625272590408,,molal
400,Ben_400,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00849997,g,,,3.848,0.000000602559586074357,,molal
401,Ben_401,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00849997,g,,,3.848,0.000000602559586074357,,molal
402,Ben_402,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00708536,g,,,3.925,0.000000457088189614874,,molal
403,Ben_403,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00516664,g,,,4.054,0.000000489778819368446,,molal
404,Ben_404,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00457277,g,,,4.12,0.00000059566214352901,,molal
405,Ben_405,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00315905,g,,,4.271,0.000000937562006925881,,molal
406,Ben_406,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00288106,g,,,4.303,0.000000928966386779936,,molal
407,Ben_407,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0019213,g,,,4.482,0.00000124451461177138,,molal
408,Ben_408,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00178124,g,,,4.508,0.000000941889596522841,,molal
409,Ben_409,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00132804,g,,,4.631,0.00000114287833478977,,molal
410,Ben_410,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000735171,g,,,4.847,0.00000151008015416415,,molal
411,Ben_411,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000647938,g,,,4.893,0.00000176603782068616,,molal
412,Ben_412,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000541388,g,,,4.943,0.00000199067333898719,,molal
413,Ben_413,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000455846,g,,,4.974,0.00000166724721255106,,molal
414,Ben_414,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000282071,g,,,5.086,0.00000255858588690565,,molal
415,Ben_415,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000282071,g,,,5.091,0.0000019010782799233,,molal
416,Ben_416,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000195355,g,,,5.137,0.0000022284351492703,,molal
417,Ben_417,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,3.62951e-05,g,5.291,0.00000306196343369067,,molal
418,Ben_418,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000124174,g,5.346,0.00000369828179780265,,molal
419,Ben_419,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000178848,g,5.384,0.00000527229861422823,,molal
420,Ben_420,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000228331,g,5.414,0.00000339625272590408,,molal
421,Ben_421,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000337668,g,5.471,0.00000356451133426244,,molal
422,Ben_422,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000369884,g,5.495,0.0000041209751909733,,molal
423,Ben_423,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000369884,g,5.5,0.00000583445104273744,,molal
424,Ben_424,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000544861,g,5.576,0.00000510504999975406,,molal
425,Ben_425,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000649761,g,5.631,0.0000052844525177518,,molal
426,Ben_426,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000686386,g,5.644,0.00000516416369272071,,molal
427,Ben_427,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000874519,g,5.72,0.00000674528027697921,,molal
428,Ben_428,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000912801,g,5.737,0.00000944060876285922,,molal
429,Ben_429,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000960992,g,5.759,0.0000076913044028661,,molal
430,Ben_430,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00113861,g,5.826,0.00000696626514110768,,molal
431,Ben_431,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00146956,g,5.916,0.0000093110787546783,,molal
432,Ben_432,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.001695,g,5.977,0.0000123026877081238,,molal
433,Ben_433,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00192489,g,6.033,0.000013931568029453,,molal
434,Ben_434,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00297271,g,6.202,0.0000209893988362352,,molal
435,Ben_435,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00342544,g,6.26,0.0000271019163189084,,molal
436,Ben_436,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00407066,g,6.341,0.0000226464430759306,,molal
437,Ben_437,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0051193,g,6.428,0.0000394457302075278,,molal
438,Ben_438,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00607783,g,6.506,0.0000463446919736288,,molal
439,Ben_439,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00607959,g,6.513,0.0000437522105158252,,molal
440,Ben_440,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00717649,g,6.586,0.0000663743070401908,,molal
441,Ben_441,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00740218,g,6.606,0.0000494310686986835,,molal
442,Ben_442,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00932029,g,6.695,0.0000901571137605957,,molal
443,Ben_443,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0120619,g,6.809,0.0000696626514110768,,molal
444,Ben_444,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.013021,g,6.844,0.0000696626514110768,,molal
445,Ben_445,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0164876,g,6.941,0.000189234361864498,,molal
446,Ben_446,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0170877,g,6.96,0.000189670592121114,,molal
447,Ben_447,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.018038,g,6.971,0.000144543977074593,,molal
448,Ben_448,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.018038,g,6.986,0.000141905752168909,,molal
449,Ben_449,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0189996,g,7.003,0.000189670592121114,,molal
450,Ben_450,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0195992,g,7.021,0.000175792361395869,,molal
451,Ben_451,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0246178,g,7.124,0.000289067988236547,,molal
452,Ben_452,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.026174,g,7.14,0.000314050869387622,,molal
453,Ben_453,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0327512,g,7.237,0.000410204102986606,,molal
454,Ben_454,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0368167,g,7.285,0.00047315125896148,,molal
455,Ben_455,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0368167,g,7.294,0.000477529273657691,,molal
456,Ben_456,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0393297,g,7.329,0.000444631267469108,,molal
457,Ben_457,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0393297,g,7.331,0.000446683592150963,,molal
458,Ben_458,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0418363,g,7.338,0.00052119471110508,,molal
459,Ben_459,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0418363,g,7.348,0.000517606831950567,,molal
460,Ben_460,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0606198,g,7.512,0.00060394862937638,,molal
461,Ben_461,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0712598,g,7.578,0.000968277856261249,,molal
462,Ben_462,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.091,g,7.674,0.00102565192625141,,molal
463,Ben_463,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.091,g,7.682,0.00103514216667934,,molal
464,Ben_464,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0975516,g,7.707,0.00129121927361353,,molal
465,Ben_465,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0975516,g,7.716,0.00128528665994361,,molal
466,Ben_466,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.114783,g,7.776,0.00207969668710369,,molal
467,Ben_467,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.114783,g,7.78,0.0013931568029453,,molal
468,Ben_468,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.118857,g,7.789,0.00164437172321493,,molal
469,Ben_469,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.125417,g,7.808,0.00161064563517827,,molal
470,Ben_470,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.125417,g,7.809,0.00158124803927038,,molal
471,Ben_471,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.129496,g,7.828,0.0018578044550917,,molal
472,Ben_472,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.153292,g,7.907,0.0021183611352485,,molal
473,Ben_473,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.159867,g,7.911,0.00249459472694295,,molal
474,Ben_474,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.159867,g,7.914,0.00215278173472437,,molal
475,Ben_475,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.159867,g,7.915,0.00207969668710369,,molal
476,Ben_476,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.163947,g,7.924,0.00257632115700257,,molal
477,Ben_477,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.170504,g,7.943,0.00247172414501613,,molal
478,Ben_478,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.170504,g,7.945,0.00240990542868659,,molal
479,Ben_479,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.170504,g,7.945,0.00246603933723434,,molal
480,Ben_480,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.181143,g,7.973,0.00239883291901949,,molal
481,Ben_481,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.181143,g,7.973,0.00248885731828239,,molal
482,Ben_482,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.181143,g,7.974,0.00258226019063459,,molal
483,Ben_483,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.219663,g,8.051,0.00306902198839116,,molal
484,Ben_484,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.23688,g,8.085,0.00322849412171263,,molal
485,Ben_485,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.243446,g,8.088,0.00320626932450546,,molal
486,Ben_486,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.243446,g,8.089,0.00322106879128343,,molal
487,Ben_487,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.264737,g,8.127,0.00381065823393773,,molal
488,Ben_488,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.299172,g,8.182,0.00416869383470335,,molal
489,Ben_489,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.309828,g,8.187,0.00423642966049541,,molal
490,Ben_490,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.309828,g,8.19,0.00411149721104522,,molal
491,Ben_491,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.309828,g,8.194,0.00469894108605215,,molal
492,Ben_492,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.327038,g,8.206,0.00415910610494022,,molal
493,Ben_493,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.327038,g,8.206,0.00460256573581355,,molal
494,Ben_494,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.327038,g,8.212,0.00429536426764887,,molal
495,Ben_495,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.327038,g,8.212,0.00430526610491711,,molal
496,Ben_496,,Bhm_tit,290,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.327038,g,8.22,0.00429536426764887,,molal
