"expdataset","sample","sP","sT","comment","type","comp.H2O@","unit","comp.SiO2@","unit","comp.CaO","unit","comp.CaOAl2O3","unit","comp.KOH","unit","comp.NaOH","unit","comp.KNO3","unit","comp.NaNO3","unit","comp.N2","unit","comp.O2","unit","phase.aq_gen.pH","error","unit","phase.aq_gen.IC.Si.Q","error","unit","phase.aq_gen.IC.Ca.Q","error","unit","phase.aq_gen.IC.Al.Q","error","unit","phase.aq_gen.IC.Na.Q","error","unit","phase.aq_gen.IC.K.Q","error","unit","phase.CASHNK1.MR.Ca/Si","error","unit","phase.CASHNK1.MR.Al/Si","error","unit","phase.CASHNK1.MR.K/Si","error","unit","phase.CASHNK1.MR.Na/Si","error","unit","phase.CASHNK1.mChainL","error","phase.C-S-H.Q"
"EL-AlNa0.05-20C-91d","0.6-0.05-na0.05-91d",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",11.1,0.1,"-loga",0.023801,2.38E-003,"molal",0.000022,2.20E-06,"molal",1.67E-005,1.67E-006,"molal",,,,0.02096,0.00210,"molal",0.67,0.01,"molratio",0.06,0.01,"molratio",,,,0.11,0.01,"molratio",,,0.575
"EL-AlNa0.05-20C-91d","0.8-0.05-na0.05-91d",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",12.1,0.1,"-loga",0.003244,3.24E-004,"molal",0.000005,5.27E-07,"molal",1.00E-004,1.00E-005,"molal",,,,0.01981,0.00198,"molal",0.81,0.01,"molratio",0.05,0.01,"molratio",,,,0.12,0.01,"molratio",,,0.775
"EL-AlNa0.05-20C-91d","1.0-0.05-na0.05-91d",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",12.6,0.1,"-loga",0.000506,5.06E-005,"molal",0.000082,8.24E-06,"molal",1.25E-004,1.25E-005,"molal",,,,0.02895,0.00289,"molal",1,0.01,"molratio",0.05,0.01,"molratio",,,,0.077,0.01,"molratio",,,0.975
"EL-AlNa0.05-20C-91d","1.2-0.05-na0.05-91d",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",12.7,0.1,"-loga",0.000144,1.44E-005,"molal",0.000537,5.37E-05,"molal",2.68E-005,2.68E-006,"molal",,,,0.03597,0.00360,"molal",1.2,0.01,"molratio",0.05,0.01,"molratio",,,,0.043,0.01,"molratio",,,1.175
"EL-AlNa0.05-20C-91d","1.4-0.05-na0.05-91d",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",12.8,0.1,"-loga",0.000025,2.52E-006,"molal",0.003427,3.43E-04,"molal",8.41E-006,8.41E-007,"molal",,,,0.04327,0.00433,"molal",1.51,0.01,"molratio",0.05,0.01,"molratio",,,,0.0139819265,0.01,"molratio",,,0.727
"EL-AlNa0.05-20C-91d","1.6-0.05-na0.05-91d",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",12.9,0.1,"-loga",0.000009,8.83E-007,"molal",0.008850,8.85E-04,"molal",6.27E-006,6.27E-007,"molal",,,,0.04541,0.00454,"molal",,,,,,,,,,,,,,,1.575
"EL-AlNa0.1-20C-91d","0.6-0.05-na0.1-91d",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.2,0.1,"-loga",0.030276,3.03E-003,"molal",0.000014,1.36E-06,"molal",3.65E-005,3.65E-006,"molal",,,,0.04269,0.00427,"molal",0.69,0.01,"molratio",0.06,0.01,"molratio",,,,0.14,0.01,"molratio",,,0.575
"EL-AlNa0.1-20C-91d","0.8-0.05-na0.1-91d",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.6,0.1,"-loga",0.006374,6.37E-004,"molal",0.000001,1.00E-07,"molal",2.46E-004,2.46E-005,"molal",,,,0.04715,0.00472,"molal",0.83,0.01,"molratio",0.05,0.01,"molratio",,,,0.12,0.01,"molratio",,,0.775
"EL-AlNa0.1-20C-91d","1.4-0.05-na0.1-91d",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",13,0.1,"-loga",0.000031,3.14E-006,"molal",0.001493,1.49E-04,"molal",1.67E-005,1.67E-006,"molal",,,,0.09271,0.00927,"molal",1.54,0.01,"molratio",0.05,0.01,"molratio",,,,0.1659027393,0.01,"molratio",,,0.727
"EL-AlNa0.1-20C-91d","1.6-0.05-na0.1-91d",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",13.1,0.1,"-loga",0.000016,1.64E-006,"molal",0.004388,4.39E-04,"molal",8.08E-006,8.08E-007,"molal",,,,0.09544,0.00954,"molal",,,,,,,,,,,,,,,1.575
"EL-AlNa0.05-20C-182d","0.6-0.05-na0.05-182d",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",11.5,0.1,"-loga",0.018146,1.81E-003,"molal",0.000041,4.14E-06,"molal",1.34E-005,1.34E-006,"molal",,,,0.02213,0.00221,"molal",0.65,0.01,"molratio",0.05,0.01,"molratio",,,,0.14,0.01,"molratio",,,0.575
"EL-AlNa0.05-20C-182d","0.8-0.05-na0.05-182d",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",12.2,0.1,"-loga",0.004585,4.59E-004,"molal",0.000008,8.48E-07,"molal",8.07E-005,8.07E-006,"molal",,,,0.02105,0.00211,"molal",0.82,0.01,"molratio",0.05,0.01,"molratio",,,,0.15,0.01,"molratio",,,0.775
"EL-AlNa0.05-20C-182d","1.0-0.05-na0.05-182d",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",12.6,0.1,"-loga",0.000395,3.95E-005,"molal",0.000091,9.07E-06,"molal",1.00E-004,1.00E-005,"molal",,,,0.03340,0.00334,"molal",1,0.01,"molratio",0.05,0.01,"molratio",,,,0.1,0.01,"molratio",,,0.975
"EL-AlNa0.05-20C-182d","1.2-0.05-na0.05-182d",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",12.7,0.1,"-loga",0.000114,1.14E-005,"molal",0.000617,6.17E-05,"molal",2.34E-005,2.34E-006,"molal",,,,0.04520,0.00452,"molal",1.2,0.01,"molratio",0.05,0.01,"molratio",,,,0.041,0.01,"molratio",,,1.175
"EL-AlNa0.05-20C-182d","1.4-0.05-na0.05-182d",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",12.8,0.1,"-loga",0.000023,2.29E-006,"molal",0.003452,3.45E-04,"molal",1.26E-005,1.26E-006,"molal",,,,0.05047,0.00505,"molal",1.51,0.01,"molratio",0.05,0.01,"molratio",,,,0.0055,0.01,"molratio",,,0.727
"EL-AlNa0.05-20C-182d","1.6-0.05-na0.05-182d",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",12.9,0.1,"-loga",0.000012,1.16E-006,"molal",0.006611,6.61E-04,"molal",5.64E-006,5.64E-007,"molal",,,,0.05135,0.00514,"molal",,,,,,,,,,,,,,,1.575
"EL-AlNa0.1-20C-182d","0.6-0.05-na0.1-182d",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.1,0.1,"-loga",0.033149,3.31E-003,"molal",0.000020,1.96E-06,"molal",2.76E-005,2.76E-006,"molal",,,,0.04626,0.00463,"molal",0.68,0.01,"molratio",0.06,0.01,"molratio",,,,0.26,0.01,"molratio",,,0.575
"EL-AlNa0.1-20C-182d","0.8-0.05-na0.1-182d",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.6,0.1,"-loga",0.004984,4.98E-004,"molal",0.000009,8.54E-07,"molal",2.53E-004,2.53E-005,"molal",,,,0.05035,0.00504,"molal",0.79,0.01,"molratio",0.05,0.01,"molratio",,,,0.23,0.01,"molratio",,,0.775
"EL-AlNa0.1-20C-182d","1.0-0.05-na0.1-182d",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",13.1,0.1,"-loga",0.000461,4.61E-005,"molal",0.000061,6.12E-06,"molal",1.84E-004,1.84E-005,"molal",,,,0.06803,0.00680,"molal",1,0.01,"molratio",0.05,0.01,"molratio",,,,0.16,0.01,"molratio",,,0.975
"EL-AlNa0.1-20C-182d","1.2-0.05-na0.1-182d",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.9,0.1,"-loga",0.000187,1.87E-005,"molal",0.000243,2.43E-05,"molal",4.15E-005,4.15E-006,"molal",,,,0.07933,0.00793,"molal",1.2,0.01,"molratio",0.05,0.01,"molratio",,,,0.11,0.01,"molratio",,,1.175
"EL-AlNa0.1-20C-182d","1.4-0.05-na0.1-182d",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",13.1,0.1,"-loga",0.000026,2.56E-006,"molal",0.001519,1.52E-04,"molal",1.69E-005,1.69E-006,"molal",,,,0.09177,0.00918,"molal",1.51,0.01,"molratio",0.05,0.01,"molratio",,,,0.019,0.01,"molratio",,,0.727
"EL-AlNa0.1-20C-182d","1.6-0.05-na0.1-182d",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",13.1,0.1,"-loga",0.000013,1.26E-006,"molal",0.004532,4.53E-04,"molal",8.92E-006,8.92E-007,"molal",,,,0.09496,0.00950,"molal",,,,,,,,,,,,,,,1.575
"EL-AlNa0.05-20C-1Y","0.6-0.05-na0.05-1y",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",11.3,0.1,"-loga",0.017209,1.72E-003,"molal",0.000046,4.64E-06,"molal",1.43E-005,1.43E-006,"molal",,,,0.01704,0.00170,"molal",0.65,0.01,"molratio",0.05,0.01,"molratio",,,,0.1,0.01,"molratio",,,0.575
"EL-AlNa0.05-20C-1Y","0.8-0.05-na0.05-1y",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",12.2,0.1,"-loga",0.004511,4.51E-004,"molal",0.000003,2.73E-07,"molal",8.75E-005,8.75E-006,"molal",,,,0.01698,0.00170,"molal",0.82,0.01,"molratio",0.05,0.01,"molratio",,,,0.11,0.01,"molratio",,,0.775
"EL-AlNa0.05-20C-1Y","1.0-0.05-na0.05-1y",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",12.5,0.1,"-loga",0.000424,4.24E-005,"molal",0.000054,5.39E-06,"molal",7.98E-005,7.98E-006,"molal",,,,0.02693,0.00269,"molal",1,0.01,"molratio",0.05,0.01,"molratio",,,,0.067,0.01,"molratio",,,0.975
"EL-AlNa0.05-20C-1Y","1.2-0.05-na0.05-1y",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",12.7,0.1,"-loga",0.000113,1.13E-005,"molal",0.000546,5.46E-05,"molal",1.82E-005,1.82E-006,"molal",,,,0.03455,0.00345,"molal",1.2,0.01,"molratio",0.05,0.01,"molratio",,,,0.029,0.01,"molratio",,,1.175
"EL-AlNa0.05-20C-1Y","1.4-0.05-na0.05-1y",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",12.7,0.1,"-loga",0.000024,2.37E-006,"molal",0.003106,3.11E-04,"molal",1.24E-005,1.24E-006,"molal",,,,0.04082,0.00408,"molal",,,,,0.01,"molratio",,,,,0.01,,,,0.727
"EL-AlNa0.05-20C-1Y","1.6-0.05-na0.05-1y",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",,,0.0045,"mol",,,,,0.0004,"mol",0.0001,"mol",12.8,0.1,"-loga",0.000022,2.18E-006,"molal",0.000000,0.00E+00,"molal",5.38E-006,5.38E-007,"molal",,,,0.04169,0.00417,"molal",,,,,,,,,,,,,,,1.575
"EL-AlNa0.1-20C-1Y","0.6-0.05-na0.1-1y",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.3,0.1,"-loga",0.032569,3.26E-003,"molal",0.000033,3.31E-06,"molal",3.10E-005,3.10E-006,"molal",,,,0.04524,0.00452,"molal",0.7,0.01,"molratio",0.06,0.01,"molratio",,,,0.26,0.01,"molratio",,,0.575
"EL-AlNa0.1-20C-1Y","0.8-0.05-na0.1-1y",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.7,0.1,"-loga",0.004932,4.93E-004,"molal",0.000004,3.64E-07,"molal",2.54E-004,2.54E-005,"molal",,,,0.06926,0.00693,"molal",0.82,0.01,"molratio",0.05,0.01,"molratio",,,,0.14,0.01,"molratio",,,0.775
"EL-AlNa0.1-20C-1Y","1.0-0.05-na0.1-1y",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.9,0.1,"-loga",0.000593,5.93E-005,"molal",0.000027,2.70E-06,"molal",1.49E-004,1.49E-005,"molal",,,,0.07199,0.00720,"molal",1,0.01,"molratio",0.05,0.01,"molratio",,,,0.14,0.01,"molratio",,,0.975
"EL-AlNa0.1-20C-1Y","1.2-0.05-na0.1-1y",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",13,0.1,"-loga",0.000203,2.03E-005,"molal",0.000252,2.52E-05,"molal",3.58E-005,3.58E-006,"molal",,,,0.08418,0.00842,"molal",1.2,0.01,"molratio",0.05,0.01,"molratio",,,,0.079,0.01,"molratio",,,1.175
"EL-AlNa0.1-20C-1Y","1.4-0.05-na0.1-1y",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",13.1,0.1,"-loga",0.000042,4.19E-006,"molal",0.001574,1.57E-04,"molal",2.16E-005,2.16E-006,"molal",,,,0.09696,0.00970,"molal",,,,,,,,,,,,,,,0.727
"EL-AlNa0.1-20C-1Y","1.6-0.05-na0.1-1y",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",13.1,0.1,"-loga",0.000025,2.50E-006,"molal",0.004241,4.24E-04,"molal",7.67E-006,7.67E-007,"molal",,,,0.10032,0.01003,"molal",,,,,,,,,,,,,,,1.575
"EL-Temperature-Noalkali-7C-1Y","1-0-k0-7C-1y",1,7,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.41,0.1,"-loga",0.000025,2.47E-006,"molal",0.001964,1.96E-04,"molal",3.71E-014,3.71E-015,"molal",,,,,,,0.99,0.01,"molratio",,,,,,,,,,,,1.000
"EL-Temperature-Noalkali-7C-1Y","1-0.05-k0-7C-1y",1,7,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01684,"mol",0.000842,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.46,0.1,"-loga",0.000046,4.61E-006,"molal",0.002014,2.01E-04,"molal",1.95E-005,1.95E-006,"molal",,,,,,,0.98,0.01,"molratio",0.022,0.01,"molratio",,,,,,,,,1.000
"EL-Temperature-Noalkali-7C-1Y","1-0.1-k0-7C-1y",1,7,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01649,"mol",0.001649,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.39,0.1,"-loga",0.000053,5.28E-006,"molal",0.001668,1.67E-04,"molal",3.60E-005,3.60E-006,"molal",,,,,,,0.98,0.01,"molratio",0.045,0.01,"molratio",,,,,,,,,1.000
"EL-Temperature-Noalkali-7C-1Y","1-0.15-k0-7C-1y",1,7,"C/S=1","A/S=0.15",90,"g",0.01615,"mol",0.01615,"mol",0.002422,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.28,0.1,"-loga",0.000069,6.87E-006,"molal",0.001309,1.31E-04,"molal",4.32E-005,4.32E-006,"molal",,,,,,,0.95,0.01,"molratio",0.061,0.01,"molratio",,,,,,,,,1.000
"EL-Temperature-Noalkali-50C-56d","1-0-k0-50C-56d",1,50,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.56,0.1,"-loga",0.000091,9.06E-006,"molal",0.002770,2.77E-04,"molal",3.71E-014,3.71E-015,"molal",,,,,,,0.99,0.01,"molratio",,,,,,,,,,,,1.000
"EL-Temperature-Noalkali-50C-56d","1-0.5-k0-50C-56d",1,50,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01684,"mol",0.000842,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.5,0.1,"-loga",0.000104,1.04E-005,"molal",0.002356,2.36E-04,"molal",3.18E-006,3.18E-007,"molal",,,,,,,0.99,0.01,"molratio",0.025,0.01,"molratio",,,,,,,,,1.000
"EL-Temperature-Noalkali-50C-56d","1-0.1-k0-50C-56d",1,50,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01649,"mol",0.001649,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.32,0.1,"-loga",0.000175,1.75E-005,"molal",0.001505,1.51E-04,"molal",2.83E-005,2.83E-006,"molal",,,,,,,0.96,0.01,"molratio",0.043,0.01,"molratio",,,,,,,,,1.000
"EL-Temperature-Noalkali-50C-56d","1-0.15-k0-50C-56d",1,50,"C/S=1","A/S=0.15",90,"g",0.01615,"mol",0.01615,"mol",0.002422,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.09,0.1,"-loga",0.000323,3.23E-005,"molal",0.001219,1.22E-04,"molal",4.30E-005,4.30E-006,"molal",,,,,,,0.97,0.01,"molratio",0.07,0.01,"molratio",,,,,,,,,1.000
"EL-Temperature-Noalkali-80C-56d","1-0-k0-80C-56d",1,80,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.35,0.1,"-loga",0.000107,1.07E-005,"molal",0.001660,1.66E-04,"molal",,,,,,,,,,0.99,0.01,"molratio",,0.01,"molratio",,,,,,,,,1.000
"EL-Temperature-Noalkali-80C-56d","1-0.5-k0-80C-56d",1,80,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01684,"mol",0.000842,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.33,0.1,"-loga",0.000073,7.32E-006,"molal",0.001861,1.86E-04,"molal",3.71E-008,3.71E-009,"molal",,,,,,,0.99,0.01,"molratio",0.025,0.01,"molratio",,,,,,,,,1.000
"EL-Temperature-Noalkali-80C-56d","1-0.1-k0-80C-56d",1,80,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01649,"mol",0.001649,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.34,0.1,"-loga",0.000074,7.36E-006,"molal",0.001728,1.73E-04,"molal",4.80E-006,4.80E-007,"molal",,,,,,,0.99,0.01,"molratio",0.05,0.01,"molratio",,,,,,,,,1.000
"EL-Temperature-Noalkali-80C-56d","1-0.15-k0-80C-56d",1,80,"C/S=1","A/S=0.15",90,"g",0.01615,"mol",0.01615,"mol",0.002422,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.17,0.1,"-loga",0.000094,9.39E-006,"molal",0.001089,1.09E-04,"molal",3.95E-005,3.95E-006,"molal",,,,,,,0.98,0.01,"molratio",0.074,0.01,"molratio",,,,,,,,,1.000
"EL-Temperature-KOH0.5-7C-1Y","1-0-k0.5-7C-1y",1,7,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,0.45,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.47,0.1,"-loga",0.00037,3.70E-005,"molal",0.000052,5.24E-06,"molal",,,,,,,0.46742,0.04674,"molal",,,,,,,,,,,,,,,1.000
"EL-Temperature-KOH0.5-7C-1Y","1-0.05-k0.5-7C-1y",1,7,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01684,"mol",0.000842,"mol",0.45,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.51,0.1,"-loga",0.00054,5.40E-005,"molal",0.000029,2.94E-06,"molal",3.22E-004,3.22E-005,"molal",,,,0.42860,0.04286,"molal",,,,,,,,,,,,,,,1.000
"EL-Temperature-KOH0.5-7C-1Y","1-0.1-k0.5-7C-1y",1,7,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01649,"mol",0.001649,"mol",0.45,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.52,0.1,"-loga",0.000568,5.68E-005,"molal",0.000023,2.26E-06,"molal",5.62E-004,5.62E-005,"molal",,,,0.40008,0.04001,"molal",,,,,,,,,,,,,,,1.000
"EL-Temperature-KOH0.5-7C-1Y","1-0.15-k0.5-7C-1y",1,7,"C/S=1","A/S=0.15",90,"g",0.01615,"mol",0.01615,"mol",0.002422,"mol",0.45,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.52,0.1,"-loga",0.000579,5.79E-005,"molal",0.000021,2.10E-06,"molal",1.43E-003,1.43E-004,"molal",,,,0.42028,0.04000,"molal",,,,,,,,,,,,,,,1.000
"EL-Temperature-KOH0.5-50C-56d","1-0-k0.5-50C-56d",1,50,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,0.45,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.43,0.1,"-loga",0.000288,2.88E-005,"molal",0.000132,1.32E-05,"molal",,,,,,,0.43156,0.04316,"molal",,,,,,,,,,,,,,,1.000
"EL-Temperature-KOH0.5-50C-56d","1-0.5-k0.5-50C-56d",1,50,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01684,"mol",0.000842,"mol",0.45,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.44,0.1,"-loga",0.000537,5.37E-005,"molal",0.000074,7.39E-06,"molal",8.20E-005,8.20E-006,"molal",,,,0.44117,0.04412,"molal",,,,,,,,,,,,,,,1.000
"EL-Temperature-KOH0.5-50C-56d","1-0.1-k0.5-50C-56d",1,50,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01649,"mol",0.001649,"mol",0.45,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.45,0.1,"-loga",0.00054,5.40E-005,"molal",0.000062,6.24E-06,"molal",8.43E-005,8.43E-006,"molal",,,,0.45217,0.04522,"molal",,,,,,,,,,,,,,,1.000
"EL-Temperature-KOH0.5-50C-56d","1-0.15-k0.5-50C-56d",1,50,"C/S=1","A/S=0.15",90,"g",0.01615,"mol",0.01615,"mol",0.002422,"mol",0.45,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.45,0.1,"-loga",0.000378,3.78E-005,"molal",0.000054,5.36E-06,"molal",2.61E-004,2.61E-005,"molal",,,,0.47341,0.04734,"molal",,,,,,,,,,,,,,,1.000
"EL-Temperature-KOH0.5-80C-56d","1-0-k0.5-80C-56d",1,80,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,0.45,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.57,0.1,"-loga",0.000475,4.75E-005,"molal",0.000061,6.11E-06,"molal",,,,,,,0.51091,0.05109,"molal",,,,,,,,,,,,,,,1.000
"EL-Temperature-KOH0.5-80C-56d","1-0.5-k0.5-80C-56d",1,80,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01684,"mol",0.000842,"mol",0.45,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.56,0.1,"-loga",0.000573,5.73E-005,"molal",0.000050,4.97E-06,"molal",3.68E-004,3.68E-005,"molal",,,,0.44688,0.04469,"molal",,,,,,,,,,,,,,,1.000
"EL-Temperature-KOH0.5-80C-56d","1-0.1-k0.5-80C-56d",1,80,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01649,"mol",0.001649,"mol",0.45,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.55,0.1,"-loga",0.000572,5.72E-005,"molal",0.000032,3.20E-06,"molal",2.85E-004,2.85E-005,"molal",,,,0.44850,0.04485,"molal",,,,,,,,,,,,,,,1.000
"EL-Temperature-KOH0.5-80C-56d","1-0.15-k0.5-80C-56d",1,80,"C/S=1","A/S=0.15",90,"g",0.01615,"mol",0.01615,"mol",0.002422,"mol",0.45,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.54,0.1,"-loga",0.000485,4.85E-005,"molal",0.000037,3.66E-06,"molal",8.01E-004,8.01E-005,"molal",,,,0.46050,0.04605,"molal",,,,,,,,,,,,,,,1.000
"EL-Temperature-NaOH0.5-7C-1Y","1-0-n0.5-7C-1y",1,7,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,,,0.45,"mol",,,,,0.0004,"mol",0.0001,"mol",13.47,0.1,"-loga",0.001065,1.06E-004,"molal",0.000013,1.30E-06,"molal",,,,0.41839,0.04184,"molal",,,,,,,,,,,,,,,,,,1.000
