experiment,,,unit,measured,computed,weighted_lsq,Sens_p0,Sens_p1,Sens_p2,Sens_p3
Ben_450,7.0209966125358489,Al,loga,-3.755,-3.58292,0.0296108,-7.41199,-7.02589,-4.11525,-6.74222
Ben_451,7.1240555296679764,Al,loga,-3.539,-3.47952,0.00353758,-6.50437,-6.6089,-4.11444,-6.19913
Ben_452,7.1400760041139133,Al,loga,-3.503,-3.46344,0.00156523,-6.17828,-6.56393,-4.1174,-6.20947
Ben_453,7.2370003937154994,Al,loga,-3.387,-3.36605,0.000438975,-7.68676,-7.28944,-4.11369,-8.00865
Ben_454,7.28500149309275,Al,loga,-3.325,-3.31776,5.23607e-05,-6.91755,-8.87035,-4.11268,-9.30365
Ben_455,7.2940043909293566,Al,loga,-3.321,-3.3087,0.000151194,-6.51428,-7.32135,-4.11266,-8.0156
Ben_456,7.3290068494578602,Al,loga,-3.352,-3.27347,0.00616754,-8.53067,-7.50843,-4.11313,-6.88234
Ben_457,7.3310031210864226,Al,loga,-3.35,-3.27146,0.00616904,-6.99397,-7.30705,-4.11342,-7.97523
Ben_458,7.337995845688515,Al,loga,-3.283,-3.26441,0.000345447,-6.67714,-6.67063,-4.11379,-7.39199
Ben_459,7.3480051556018253,Al,loga,-3.286,-3.25433,0.0010029,-6.77048,-7.45117,-4.11296,-7.30174
Ben_460,7.5120110687235373,Al,loga,-3.219,-3.08883,0.0169455,-7.00334,-8.05974,-4.11293,-6.28595
Ben_461,7.5780089695639301,Al,loga,-3.014,-3.02203,6.45263e-05,-8.20181,-7.60918,-4.11268,-6.64684
Ben_462,7.6740034736247313,Al,loga,-2.989,-2.92464,0.00414246,-8.00786,-7.2383,-4.11188,-7.50807
Ben_463,7.6819888320816165,Al,loga,-2.985,-2.91652,0.00468925,-7.01865,-7.01201,-4.11174,-6.4627
Ben_464,7.7070080443924533,Al,loga,-2.889,-2.89108,4.30593e-06,-6.69955,-7.0465,-4.11156,-6.4735
Ben_465,7.7160048004875019,Al,loga,-2.891,-2.88192,8.24708e-05,-7.40112,-7.75405,-4.11178,-6.90375
Ben_466,7.7759868088793436,Al,loga,-2.682,-2.82078,0.0192608,-8.06232,-7.82602,-4.11077,-7.12055
Ben_467,7.7800011865417691,Al,loga,-2.856,-2.81669,0.00154556,-8.32489,-7.84942,-4.11149,-7.47952
Ben_468,7.7890078994634608,Al,loga,-2.784,-2.80749,0.000551782,-7.96899,-7.87135,-4.11109,-7.08376
Ben_469,7.8080023979766509,Al,loga,-2.793,-2.78808,2.41635e-05,-8.36321,-7.79248,-4.11084,-7.59058
Ben_470,7.8090084194967559,Al,loga,-2.801,-2.78706,0.00019445,-7.41569,-7.49733,-4.11093,-7.00873
Ben_471,7.8280017966782598,Al,loga,-2.731,-2.76763,0.00134187,-7.58451,-7.84498,-4.11051,-7.62453
Ben_472,7.9070015210244255,Al,loga,-2.674,-2.68663,0.000159462,-7.71597,-8.00521,-4.10994,-7.02676
Ben_473,7.9110007294418816,Al,loga,-2.603,-2.68252,0.00632305,-8.13931,-7.95256,-4.11012,-6.92886
Ben_474,7.9140076202047833,Al,loga,-2.667,-2.67943,0.000154418,-7.5157,-7.98648,-4.10971,-7.83085
Ben_475,7.9150059164273268,Al,loga,-2.682,-2.6784,1.29617e-05,-7.60283,-8.01597,-4.10963,-7.21103
Ben_476,7.9240047047872384,Al,loga,-2.589,-2.66914,0.00642309,-7.27569,-7.33257,-4.11016,-7.00757
Ben_477,7.943000490010613,Al,loga,-2.607,-2.64959,0.00181396,-7.30412,-7.26766,-4.11013,-7.02225
Ben_478,7.9450005239313519,Al,loga,-2.618,-2.64753,0.000872042,-7.29852,-7.04848,-4.10995,-7.02356
Ben_479,7.9450005239313519,Al,loga,-2.608,-2.64753,0.00156265,-7.29852,-7.04848,-4.10995,-7.02356
Ben_480,7.9730006630206844,Al,loga,-2.62,-2.61866,1.79964e-06,-8.69761,-7.90359,-4.10917,-6.75676
Ben_481,7.9730006630206844,Al,loga,-2.604,-2.61866,0.000214871,-8.69761,-7.90359,-4.10917,-6.75676
Ben_482,7.9739975663303957,Al,loga,-2.588,-2.61763,0.000877894,-9.94789,-7.95139,-4.10912,-6.80111
Ben_483,8.0510007064058549,Al,loga,-2.513,-2.53792,0.000621207,-8.54162,-8.1134,-4.10818,-7.79205
Ben_484,8.0849964154598872,Al,loga,-2.491,-2.50258,0.000134113,-7.54332,-8.59711,-4.10777,-7.16342
Ben_485,8.0880062659417629,Al,loga,-2.494,-2.49945,2.9665e-05,-7.50122,-8.14987,-4.10788,-7.25765
Ben_486,8.0890044340717626,Al,loga,-2.492,-2.49841,4.10456e-05,-7.53124,-8.32851,-4.10775,-7.08721
Ben_487,8.1269963235512339,Al,loga,-2.419,-2.45877,0.0015817,-7.78336,-7.63161,-4.10745,-7.89374
Ben_488,8.1819998932665339,Al,loga,-2.38,-2.40113,0.000446499,-7.86257,-8.36133,-4.10639,-8.46438
Ben_489,8.186999837367523,Al,loga,-2.373,-2.39587,0.000523259,-7.44392,-7.90602,-4.10623,-7.37607
Ben_490,8.1899959441550028,Al,loga,-2.386,-2.39272,4.5217e-05,-7.52058,-7.56188,-4.10633,-7.31561
Ben_491,8.1939975403081817,Al,loga,-2.328,-2.38851,0.00366204,-7.75468,-8.22327,-4.10625,-7.20695
Ben_492,8.2060000070162324,Al,loga,-2.381,-2.37588,2.62437e-05,-7.88515,-8.52225,-4.10597,-9.20671
Ben_493,8.2060000070162324,Al,loga,-2.337,-2.37588,0.00151143,-7.88515,-8.52225,-4.10597,-9.20671
Ben_494,8.2120033186915435,Al,loga,-2.367,-2.36955,6.50695e-06,-8.41553,-8.1307,-4.10596,-7.49647
Ben_495,8.2120033186915435,Al,loga,-2.366,-2.36955,1.26087e-05,-8.41553,-8.1307,-4.10596,-7.49647
Ben_496,8.2200009507131409,Al,loga,-2.367,-2.36111,3.46339e-05,-7.2744,-7.86454,-4.1058,-7.57634
sum of residuals = -5.47266
 parameter G0 Al(OH)2+ : -898592
 parameter G0 Al(OH)3@ : -1.1046e+06
 parameter G0 Al(OH)4- : -1.30721e+06
 parameter G0 Al+3 : -486239
Reac parameter AlOH+2 :  -695108

