sample;expdataset;sT;sP;aq_gen.Si.meas;aq_gen.Si.calc;residual;weight;aq_gen.pH.calc;;
NaCl_Fo12;qtz_NaCl_Fournier_etal1982;350;300;-1.7096167423;-1.7261467223;0.01652998;0.9878300261;5.6458615875;0.9668822005;
NaCl_Fo13;qtz_NaCl_Fournier_etal1982;350;300;-1.6998469248;-1.7261467223;0.0262997975;0.9693373903;5.6458615875;1.5471862265;
NaCl_Fo14;qtz_NaCl_Fournier_etal1982;350;380;-1.6933095036;-1.7147160377;0.0214065341;0.9796325497;5.5555884313;1.2641831918;
NaCl_Fo15;qtz_NaCl_Fournier_etal1982;350;400;-1.6855923206;-1.7125327695;0.0269404489;0.9678376929;5.5352603429;1.5982778616;
NaCl_Fo16;qtz_NaCl_Fournier_etal1982;350;400;-1.6780098771;-1.7125327695;0.0345228924;0.9474628124;5.5352603429;2.057371227;
NaCl_Fo17;qtz_NaCl_Fournier_etal1982;350;430;-1.6902920608;-1.7096072784;0.0193152176;0.9834019076;5.506180815;1.1427148056;
NaCl_Fo18;qtz_NaCl_Fournier_etal1982;350;450;-1.6907218426;-1.7078479989;0.0171261563;0.9869392788;5.48767011;1.0129493706;
NaCl_Fo19;qtz_NaCl_Fournier_etal1982;350;500;-1.6763427177;-1.7039459053;0.0276031875;0.9662495785;5.4441830359;1.6466315179;
NaCl_Fo20;qtz_NaCl_Fournier_etal1982;350;525;-1.6771754974;-1.7021882212;0.0250127238;0.9722445034;5.4238212539;1.4913599568;
NaCl_Fo21;qtz_NaCl_Fournier_etal1982;350;180;-1.7103284332;-1.7321271128;0.0217986796;0.9788835109;5.8344553489;1.2745317897;
NaCl_Fo22;qtz_NaCl_Fournier_etal1982;350;200;-1.6979191752;-1.7254774333;0.0275582581;0.9663584203;5.7982374903;1.6230606566;
NaCl_Fo23;qtz_NaCl_Fournier_etal1982;350;215;-1.698861246;-1.7212675699;0.0224063238;0.9776965757;5.7736071434;1.3189025233;
NaCl_Fo24;qtz_NaCl_Fournier_etal1982;350;220;-1.7103284332;-1.7199863354;0.0096579022;0.9958372021;5.7657711669;0.5646811456;
NaCl_Fo25;qtz_NaCl_Fournier_etal1982;350;245;-1.7026500987;-1.7143428853;0.0116927867;0.9939011948;5.728840394;0.6867404329;
NaCl_Fo26;qtz_NaCl_Fournier_etal1982;350;260;-1.7031260379;-1.7114752769;0.008349239;0.9968880836;5.7081778898;0.4902302473;
NaCl_Fo27;qtz_NaCl_Fournier_etal1982;350;300;-1.6960411421;-1.7052942827;0.0092531406;0.9961784881;5.6572879693;0.5455728861;
NaCl_Fo28;qtz_NaCl_Fournier_etal1982;350;300;-1.690455284;-1.7052942827;0.0148389987;0.9901867651;5.6572879693;0.8778107809;
NaCl_Fo29;qtz_NaCl_Fournier_etal1982;350;320;-1.6831175046;-1.702845402;0.0197278973;0.982688206;5.6337294399;1.1721045794;
NaCl_Fo30;qtz_NaCl_Fournier_etal1982;350;320;-1.6946379277;-1.702845402;0.0082074743;0.9969927842;5.6337294399;0.4843202306;
NaCl_Fo31;qtz_NaCl_Fournier_etal1982;350;400;-1.6776944021;-1.6959861767;0.0182917745;0.9851078268;5.5491179603;1.090292398;
NaCl_Fo32;qtz_NaCl_Fournier_etal1982;350;400;-1.6808496432;-1.6959861767;0.0151365335;0.9897903117;5.5491179603;0.9005287026;
NaCl_Fo33;qtz_NaCl_Fournier_etal1982;350;480;-1.6794945891;-1.6920128094;0.0125182203;0.9930112936;5.4766136146;0.7453563916;
NaCl_Fo34;qtz_NaCl_Fournier_etal1982;350;500;-1.6661716277;-1.6912651715;0.0250935437;0.9720661214;5.4600490616;1.5060599598;
NaCl_Fo35;qtz_NaCl_Fournier_etal1982;350;500;-1.6696846457;-1.6912651715;0.0215805257;0.9793018503;5.4600490616;1.2924911183;
Fo01;qtz_Fournier_etal1992;350;165;-1.9130655965;-3.643598885;1.7305332885;0;10.7634219156;90.4586487601;
Fo02;qtz_Fournier_etal1992;350;200;-1.872965776;-1.8414986134;-0.0314671627;0.9562520383;5.4551468905;1.6800714173;
Fo03;qtz_Fournier_etal1992;350;300;-1.8102787079;-1.8005202495;-0.0097584584;0.9957501591;5.3235144302;0.5390583399;
Fo04;qtz_Fournier_etal1992;350;400;-1.7718679485;-1.7732965841;0.0014286356;0.9999088188;5.2253729272;0.080628787;
Fo05;qtz_Fournier_etal1992;350;500;-1.7437323742;-1.7513019248;0.0075695506;0.9974417995;5.1461533191;0.4341004789;
NaCl_AB01;qtz_NaCl_Anderson&Burnham1967;600;3000;-0.7651138319;-0.7679902453;0.0028764134;0.9996303975;5.8366139704;0.3759458089;
KCl_AB01;qtz_KCl_Anderson&Burnham1967;600;3000;-0.7521632991;-0.7680394516;0.0158761524;0.9887710644;5.8361048982;2.1107321312;
KCl_AB02;qtz_KCl_Anderson&Burnham1967;600;3000;-0.7608494783;-0.7680394516;0.0071899732;0.9976917857;5.8361048982;0.9449928604;
KCl_AB03;qtz_KCl_Anderson&Burnham1967;600;3000;-0.7521632991;-0.7680394516;0.0158761524;0.9887710644;5.8361048982;2.1107321312;
KCl_AB04;qtz_KCl_Anderson&Burnham1967;600;3000;-0.6195101949;-0.7331024104;0.1135922156;0.5066161881;5.9895041483;18.3358105328;
KCl_AB05;qtz_KCl_Anderson&Burnham1967;600;3000;-0.6491808655;-0.7331024104;0.0839215449;0.7101062804;5.9895041483;12.9272979768;
KCl_AB06;qtz_KCl_Anderson&Burnham1967;700;4000;-0.4532886155;-0.4645753569;0.0112867414;0.9943168229;6.0958884211;2.4899679924;
KCl_AB07;qtz_KCl_Anderson&Burnham1967;700;4000;-0.4468545055;-0.4645753569;0.0177208514;0.9860197267;6.0958884211;3.965687092;
KCl_AB08;qtz_KCl_Anderson&Burnham1967;700;4000;-0.3913351355;-0.4459703479;0.0546352124;0.8710884903;6.2545350391;13.9612335994;
KCl_AB09;qtz_KCl_Anderson&Burnham1967;700;4000;-0.3913351355;-0.4459703479;0.0546352124;0.8710884903;6.2545350391;13.9612335994;
KCl_AB10;qtz_KCl_Anderson&Burnham1967;800;3000;-0.2609403354;-0.4043189866;0.1433786512;0.2924537666;7.3164340476;54.9469099938;
HCl_AB01;qtz_HCl_Anderson&Burnham1967;600;3000;-0.7768498772;-0.7770326451;0.0001827679;0.9999985076;2.0575307121;0.0235267994;
HCl_AB02;qtz_HCl_Anderson&Burnham1967;600;3000;-0.8226073678;-0.7770326451;-0.0455747226;0.9093585646;2.0575307121;5.5402764956;
HCl_AB03;qtz_HCl_Anderson&Burnham1967;600;3000;-0.8883429461;-0.7710695481;-0.117273398;0.479952029;1.1636411907;13.2013653638;
HCl_AB04;qtz_HCl_Anderson&Burnham1967;600;3000;-0.8813940862;-0.7710695481;-0.110324538;0.5301501831;1.1636411907;12.5170499526;
Adc01;qtz_Adcock1985;400;1000;-1.4765108834;-1.5278185599;0.0513076765;0.8858498513;5.0524600989;3.4749270754;
;;;;;;;;;6.9241597909;13.8483195817
;;;;;;;;;2.5862826921;15.5176961525
