id,sample,expdataset,sT,sP,comp.H2,unit,comp.H2O,unit,comp.Na2SO4,unit,phase.na2so4.RHO,unit,error
573,1400-6,exp,25,1,0.00001,molal,1000,g,1,molal,1.112294,g/cm3,
574,1400-7,exp,25,1,0.00001,molal,1000,g,1.5,molal,1.16343,g/cm3,
575,1400-8,exp,25,1,0.00001,molal,1000,g,1.9641,molal,1.207404,g/cm3,
576,1500-1,exp,5.122,1,0.00001,molal,1000,g,1.3334,molal,1.156017,g/cm3,
577,1500-2,exp,15.08,1,0.00001,molal,1000,g,1.3334,molal,1.151158,g/cm3,
578,1500-3,exp,24.613,1,0.00001,molal,1000,g,1.3334,molal,1.14699,g/cm3,
579,1500-4,exp,34.891,1,0.00001,molal,1000,g,1.3334,molal,1.142112,g/cm3,
580,1500-5,exp,45.25,1,0.00001,molal,1000,g,1.3334,molal,1.136786,g/cm3,
581,1500-6,exp,5.12,1,0.00001,molal,1000,g,1.3334,molal,1.155093,g/cm3,
582,1500-7,exp,15.06,1,0.00001,molal,1000,g,1.3334,molal,1.151236,g/cm3,
583,1500-8,exp,24.623,1,0.00001,molal,1000,g,1.3334,molal,1.147082,g/cm3,
584,1500-9,exp,34.946,1,0.00001,molal,1000,g,1.3334,molal,1.142186,g/cm3,
585,1500-10,exp,45.052,1,0.00001,molal,1000,g,1.3334,molal,1.137002,g/cm3,
586,1600-1,exp,24.96,11,0.00001,molal,1000,g,0.783,molal,1.08958,g/cm3,
587,1600-2,exp,24.96,101,0.00001,molal,1000,g,0.783,molal,1.09297,g/cm3,
588,1600-3,exp,24.96,201,0.00001,molal,1000,g,0.783,molal,1.09683,g/cm3,
589,1600-4,exp,24.96,301,0.00001,molal,1000,g,0.783,molal,1.10047,g/cm3,
590,1600-5,exp,24.96,401,0.00001,molal,1000,g,0.783,molal,1.10407,g/cm3,
591,1600-6,exp,24.96,501,0.00001,molal,1000,g,0.783,molal,1.10768,g/cm3,
592,1600-7,exp,24.96,601,0.00001,molal,1000,g,0.783,molal,1.11107,g/cm3,
593,1600-8,exp,24.96,686,0.00001,molal,1000,g,0.783,molal,1.11399,g/cm3,
594,1600-9,exp,49.98,11,0.00001,molal,1000,g,0.783,molal,1.07781,g/cm3,
595,1600-10,exp,49.98,101,0.00001,molal,1000,g,0.783,molal,1.08115,g/cm3,
596,1600-11,exp,49.98,201,0.00001,molal,1000,g,0.783,molal,1.08487,g/cm3,
597,1600-12,exp,49.98,301,0.00001,molal,1000,g,0.783,molal,1.08846,g/cm3,
598,1600-13,exp,49.98,401,0.00001,molal,1000,g,0.783,molal,1.09202,g/cm3,
599,1600-14,exp,49.98,501,0.00001,molal,1000,g,0.783,molal,1.09552,g/cm3,
600,1600-15,exp,49.98,601,0.00001,molal,1000,g,0.783,molal,1.09898,g/cm3,
601,1600-16,exp,74.97,11,0.00001,molal,1000,g,0.783,molal,1.06359,g/cm3,
602,1600-17,exp,74.97,101,0.00001,molal,1000,g,0.783,molal,1.06705,g/cm3,
603,1600-18,exp,74.97,201,0.00001,molal,1000,g,0.783,molal,1.07084,g/cm3,
604,1600-19,exp,74.97,301,0.00001,molal,1000,g,0.783,molal,1.07453,g/cm3,
605,1600-20,exp,74.97,401,0.00001,molal,1000,g,0.783,molal,1.07824,g/cm3,
606,1600-21,exp,74.97,501,0.00001,molal,1000,g,0.783,molal,1.08179,g/cm3,
607,1600-22,exp,74.97,601,0.00001,molal,1000,g,0.783,molal,1.08527,g/cm3,
608,1600-23,exp,74.97,686,0.00001,molal,1000,g,0.783,molal,1.0882,g/cm3,
609,1600-24,exp,99.97,11,0.00001,molal,1000,g,0.783,molal,1.047,g/cm3,
610,1600-25,exp,99.97,101,0.00001,molal,1000,g,0.783,molal,1.05062,g/cm3,
611,1600-26,exp,99.97,201,0.00001,molal,1000,g,0.783,molal,1.05457,g/cm3,
612,1600-27,exp,99.97,301,0.00001,molal,1000,g,0.783,molal,1.05852,g/cm3,
613,1600-28,exp,99.97,401,0.00001,molal,1000,g,0.783,molal,1.0624,g/cm3,
614,1600-29,exp,99.97,501,0.00001,molal,1000,g,0.783,molal,1.06607,g/cm3,
615,1600-30,exp,99.97,601,0.00001,molal,1000,g,0.783,molal,1.06975,g/cm3,
616,1600-31,exp,99.97,686,0.00001,molal,1000,g,0.783,molal,1.07282,g/cm3,
617,1600-32,exp,124.93,11,0.00001,molal,1000,g,0.783,molal,1.02803,g/cm3,
618,1600-33,exp,124.93,101,0.00001,molal,1000,g,0.783,molal,1.03204,g/cm3,
619,1600-34,exp,124.93,201,0.00001,molal,1000,g,0.783,molal,1.03641,g/cm3,
620,1600-35,exp,124.93,301,0.00001,molal,1000,g,0.783,molal,1.04058,g/cm3,
621,1600-36,exp,124.93,401,0.00001,molal,1000,g,0.783,molal,1.04461,g/cm3,
622,1600-37,exp,124.93,501,0.00001,molal,1000,g,0.783,molal,1.04855,g/cm3,
623,1600-38,exp,124.93,601,0.00001,molal,1000,g,0.783,molal,1.05244,g/cm3,
624,1600-39,exp,124.93,686,0.00001,molal,1000,g,0.783,molal,1.05565,g/cm3,
625,1600-40,exp,149.92,11,0.00001,molal,1000,g,0.783,molal,1.00698,g/cm3,
626,1600-41,exp,149.92,101,0.00001,molal,1000,g,0.783,molal,1.01136,g/cm3,
627,1600-42,exp,149.92,201,0.00001,molal,1000,g,0.783,molal,1.01613,g/cm3,
628,1600-43,exp,149.92,301,0.00001,molal,1000,g,0.783,molal,1.02077,g/cm3,
629,1600-44,exp,149.92,401,0.00001,molal,1000,g,0.783,molal,1.02511,g/cm3,
630,1600-45,exp,149.92,501,0.00001,molal,1000,g,0.783,molal,1.02951,g/cm3,
631,1600-46,exp,149.92,601,0.00001,molal,1000,g,0.783,molal,1.03366,g/cm3,
632,1600-47,exp,149.92,686,0.00001,molal,1000,g,0.783,molal,1.0371,g/cm3,
633,1600-48,exp,174.88,11,0.00001,molal,1000,g,0.783,molal,0.98381,g/cm3,
634,1600-49,exp,174.88,101,0.00001,molal,1000,g,0.783,molal,0.98874,g/cm3,
635,1600-50,exp,174.88,201,0.00001,molal,1000,g,0.783,molal,0.99407,g/cm3,
636,1600-51,exp,174.88,301,0.00001,molal,1000,g,0.783,molal,0.99893,g/cm3,
637,1600-52,exp,174.88,401,0.00001,molal,1000,g,0.783,molal,1.0041,g/cm3,
638,1600-53,exp,174.88,501,0.00001,molal,1000,g,0.783,molal,1.00875,g/cm3,
639,1600-54,exp,174.88,601,0.00001,molal,1000,g,0.783,molal,1.01333,g/cm3,
640,1600-55,exp,174.88,686,0.00001,molal,1000,g,0.783,molal,1.01715,g/cm3,
641,1600-56,exp,199.87,101,0.00001,molal,1000,g,0.783,molal,0.96368,g/cm3,
642,1600-57,exp,199.87,201,0.00001,molal,1000,g,0.783,molal,0.96972,g/cm3,
643,1600-58,exp,199.87,301,0.00001,molal,1000,g,0.783,molal,0.97548,g/cm3,
644,1600-59,exp,199.87,401,0.00001,molal,1000,g,0.783,molal,0.98103,g/cm3,
645,1600-60,exp,199.87,501,0.00001,molal,1000,g,0.783,molal,0.98637,g/cm3,
646,1600-61,exp,199.87,601,0.00001,molal,1000,g,0.783,molal,0.99146,g/cm3,
647,1600-62,exp,199.87,686,0.00001,molal,1000,g,0.783,molal,0.99565,g/cm3,
648,1600-63,exp,24.96,11,0.00001,molal,1000,g,1.502,molal,1.16461,g/cm3,
649,1600-64,exp,24.96,101,0.00001,molal,1000,g,1.502,molal,1.16761,g/cm3,
650,1600-65,exp,24.96,201,0.00001,molal,1000,g,1.502,molal,1.17098,g/cm3,
651,1600-66,exp,24.96,301,0.00001,molal,1000,g,1.502,molal,1.17424,g/cm3,
652,1600-67,exp,24.96,401,0.00001,molal,1000,g,1.502,molal,1.17746,g/cm3,
653,1600-68,exp,24.96,501,0.00001,molal,1000,g,1.502,molal,1.18069,g/cm3,
654,1600-69,exp,24.96,601,0.00001,molal,1000,g,1.502,molal,1.18364,g/cm3,
655,1600-70,exp,24.96,686,0.00001,molal,1000,g,1.502,molal,1.18624,g/cm3,
656,1600-71,exp,49.98,11,0.00001,molal,1000,g,1.502,molal,1.1513,g/cm3,
657,1600-72,exp,49.98,101,0.00001,molal,1000,g,1.502,molal,1.15441,g/cm3,
658,1600-73,exp,49.98,201,0.00001,molal,1000,g,1.502,molal,1.15775,g/cm3,
659,1600-74,exp,49.98,301,0.00001,molal,1000,g,1.502,molal,1.161,g/cm3,
660,1600-75,exp,49.98,401,0.00001,molal,1000,g,1.502,molal,1.16424,g/cm3,
661,1600-76,exp,49.98,501,0.00001,molal,1000,g,1.502,molal,1.16741,g/cm3,
662,1600-77,exp,49.98,601,0.00001,molal,1000,g,1.502,molal,1.17049,g/cm3,
663,1600-78,exp,74.97,11,0.00001,molal,1000,g,1.502,molal,1.13641,g/cm3,
664,1600-79,exp,74.97,101,0.00001,molal,1000,g,1.502,molal,1.13953,g/cm3,
665,1600-80,exp,74.97,201,0.00001,molal,1000,g,1.502,molal,1.14304,g/cm3,
666,1600-81,exp,74.97,301,0.00001,molal,1000,g,1.502,molal,1.14645,g/cm3,
667,1600-82,exp,74.97,401,0.00001,molal,1000,g,1.502,molal,1.14978,g/cm3,
668,1600-83,exp,74.97,501,0.00001,molal,1000,g,1.502,molal,1.15306,g/cm3,
669,1600-84,exp,74.97,601,0.00001,molal,1000,g,1.502,molal,1.1562,g/cm3,
670,1600-85,exp,74.97,686,0.00001,molal,1000,g,1.502,molal,1.15887,g/cm3,
671,1600-86,exp,99.97,11,0.00001,molal,1000,g,1.502,molal,1.11957,g/cm3,
672,1600-87,exp,99.97,101,0.00001,molal,1000,g,1.502,molal,1.12286,g/cm3,
673,1600-88,exp,99.97,201,0.00001,molal,1000,g,1.502,molal,1.12648,g/cm3,
674,1600-89,exp,99.97,301,0.00001,molal,1000,g,1.502,molal,1.13005,g/cm3,
675,1600-90,exp,99.97,401,0.00001,molal,1000,g,1.502,molal,1.13355,g/cm3,
676,1600-91,exp,99.97,501,0.00001,molal,1000,g,1.502,molal,1.13694,g/cm3,
677,1600-92,exp,99.97,601,0.00001,molal,1000,g,1.502,molal,1.14035,g/cm3,
678,1600-93,exp,99.97,686,0.00001,molal,1000,g,1.502,molal,1.14315,g/cm3,
679,1600-94,exp,124.93,11,0.00001,molal,1000,g,1.502,molal,1.10073,g/cm3,
680,1600-95,exp,124.93,101,0.00001,molal,1000,g,1.502,molal,1.10432,g/cm3,
681,1600-96,exp,124.93,201,0.00001,molal,1000,g,1.502,molal,1.10832,g/cm3,
682,1600-97,exp,124.93,301,0.00001,molal,1000,g,1.502,molal,1.1121,g/cm3,
683,1600-98,exp,124.93,401,0.00001,molal,1000,g,1.502,molal,1.1158,g/cm3,
684,1600-99,exp,124.93,501,0.00001,molal,1000,g,1.502,molal,1.11947,g/cm3,
685,1600-100,exp,124.93,601,0.00001,molal,1000,g,1.502,molal,1.12302,g/cm3,
686,1600-101,exp,124.93,686,0.00001,molal,1000,g,1.502,molal,1.12597,g/cm3,
687,1600-102,exp,149.92,11,0.00001,molal,1000,g,1.502,molal,1.08012,g/cm3,
688,1600-103,exp,149.92,101,0.00001,molal,1000,g,1.502,molal,1.08406,g/cm3,
689,1600-104,exp,149.92,201,0.00001,molal,1000,g,1.502,molal,1.08831,g/cm3,
690,1600-105,exp,149.92,301,0.00001,molal,1000,g,1.502,molal,1.09262,g/cm3,
691,1600-106,exp,149.92,401,0.00001,molal,1000,g,1.502,molal,1.09664,g/cm3,
692,1600-107,exp,149.92,501,0.00001,molal,1000,g,1.502,molal,1.10057,g/cm3,
693,1600-108,exp,149.92,601,0.00001,molal,1000,g,1.502,molal,1.10444,g/cm3,
694,1600-109,exp,149.92,686,0.00001,molal,1000,g,1.502,molal,1.10766,g/cm3,
695,1600-110,exp,174.88,11,0.00001,molal,1000,g,1.502,molal,1.05771,g/cm3,
696,1600-111,exp,174.88,101,0.00001,molal,1000,g,1.502,molal,1.06206,g/cm3,
697,1600-112,exp,174.88,201,0.00001,molal,1000,g,1.502,molal,1.067,g/cm3,
698,1600-113,exp,174.88,301,0.00001,molal,1000,g,1.502,molal,1.07161,g/cm3,
699,1600-114,exp,174.88,401,0.00001,molal,1000,g,1.502,molal,1.07611,g/cm3,
700,1600-115,exp,174.88,501,0.00001,molal,1000,g,1.502,molal,1.08033,g/cm3,
701,1600-116,exp,174.88,601,0.00001,molal,1000,g,1.502,molal,1.08459,g/cm3,
702,1600-117,exp,174.88,686,0.00001,molal,1000,g,1.502,molal,1.08814,g/cm3,
703,1600-118,exp,199.87,101,0.00001,molal,1000,g,1.502,molal,1.03823,g/cm3,
704,1600-119,exp,199.87,201,0.00001,molal,1000,g,1.502,molal,1.04359,g/cm3,
705,1600-120,exp,199.87,301,0.00001,molal,1000,g,1.502,molal,1.04878,g/cm3,
706,1600-121,exp,199.87,401,0.00001,molal,1000,g,1.502,molal,1.05391,g/cm3,
707,1600-122,exp,199.87,501,0.00001,molal,1000,g,1.502,molal,1.05864,g/cm3,
708,1600-123,exp,199.87,601,0.00001,molal,1000,g,1.502,molal,1.06334,g/cm3,
709,1600-124,exp,199.87,686,0.00001,molal,1000,g,1.502,molal,1.06718,g/cm3,
710,1700-1,exp,25,1,0.00001,molal,1000,g,0.1002,molal,1.00975,g/cm3,
711,1700-2,exp,25,1,0.00001,molal,1000,g,0.2329,molal,1.02593,g/cm3,
712,1700-3,exp,25,1,0.00001,molal,1000,g,0.47,molal,1.05383,g/cm3,
713,1700-4,exp,25,1,0.00001,molal,1000,g,0.6914,molal,1.0789,g/cm3,
714,1700-5,exp,25,1,0.00001,molal,1000,g,0.9264,molal,1.10452,g/cm3,
715,1700-6,exp,25,1,0.00001,molal,1000,g,1.1554,molal,1.12871,g/cm3,
716,1700-7,exp,25,1,0.00001,molal,1000,g,1.4004,molal,1.15369,g/cm3,
717,1700-8,exp,25,1,0.00001,molal,1000,g,1.6147,molal,1.17482,g/cm3,
718,1700-9,exp,25,1,0.00001,molal,1000,g,1.8476,molal,1.1971,g/cm3,
719,1700-10,exp,20,1,0.00001,molal,1000,g,0.1002,molal,1.01104,g/cm3,
720,1700-11,exp,20,1,0.00001,molal,1000,g,0.2329,molal,1.02737,g/cm3,
721,1700-12,exp,20,1,0.00001,molal,1000,g,0.47,molal,1.05551,g/cm3,
722,1700-13,exp,20,1,0.00001,molal,1000,g,0.6914,molal,1.08075,g/cm3,
723,1700-14,exp,20,1,0.00001,molal,1000,g,0.9264,molal,1.10662,g/cm3,
724,1700-15,exp,20,1,0.00001,molal,1000,g,1.1554,molal,1.13086,g/cm3,
725,1700-16,exp,15,1,0.00001,molal,1000,g,0.1002,molal,1.01205,g/cm3,
726,1700-17,exp,15,1,0.00001,molal,1000,g,0.2329,molal,1.02862,g/cm3,
727,1700-18,exp,15,1,0.00001,molal,1000,g,0.47,molal,1.05702,g/cm3,
728,1700-19,exp,15,1,0.00001,molal,1000,g,0.6914,molal,1.08248,g/cm3,
729,1700-20,exp,15,1,0.00001,molal,1000,g,0.9264,molal,1.10856,g/cm3,
730,1700-21,exp,10,1,0.00001,molal,1000,g,0.1002,molal,1.01281,g/cm3,
731,1700-22,exp,10,1,0.00001,molal,1000,g,0.2329,molal,1.02963,g/cm3,
732,1700-23,exp,10,1,0.00001,molal,1000,g,0.47,molal,1.0583,g/cm3,
733,1700-24,exp,10,1,0.00001,molal,1000,g,0.6914,molal,1.08401,g/cm3,
734,1800-1,exp,10.01,1,0.00001,molal,1000,g,0.5,molal,1.06195,g/cm3,
735,1800-2,exp,24.99,1,0.00001,molal,1000,g,0.5,molal,1.05742,g/cm3,
736,1800-3,exp,39.99,1,0.00001,molal,1000,g,0.5,molal,1.0514,g/cm3,
737,1800-4,exp,59.98,1,0.00001,molal,1000,g,0.5,molal,1.0415,g/cm3,
738,1800-5,exp,69.99,1,0.00001,molal,1000,g,0.5,molal,1.03581,g/cm3,
739,1800-6,exp,20,1,0.00001,molal,1000,g,0.999,molal,1.11463,g/cm3,
740,1800-7,exp,39.98,1,0.00001,molal,1000,g,0.999,molal,1.10573,g/cm3,
741,1800-8,exp,59.97,1,0.00001,molal,1000,g,0.999,molal,1.09514,g/cm3,
742,1800-9,exp,69.97,1,0.00001,molal,1000,g,0.999,molal,1.08924,g/cm3,
743,1800-10,exp,30,1,0.00001,molal,1000,g,1.751,molal,1.18584,g/cm3,
744,1800-11,exp,39.97,1,0.00001,molal,1000,g,1.751,molal,1.18061,g/cm3,
745,1800-12,exp,59.98,1,0.00001,molal,1000,g,1.751,molal,1.16918,g/cm3,
746,1800-13,exp,69.98,1,0.00001,molal,1000,g,1.751,molal,1.16305,g/cm3,
747,1800-14,exp,30,1,0.00001,molal,1000,g,2.254,molal,1.23032,g/cm3,
748,1800-15,exp,39.99,1,0.00001,molal,1000,g,2.254,molal,1.22484,g/cm3,
749,1800-16,exp,59.98,1,0.00001,molal,1000,g,2.254,molal,1.21303,g/cm3,
750,1800-17,exp,69.99,1,0.00001,molal,1000,g,2.254,molal,1.20674,g/cm3,
751,1900-1,exp,25,1,0.00001,molal,1000,g,0.05,molal,1.0034,g/cm3,
752,1900-2,exp,25,1,0.00001,molal,1000,g,0.1,molal,1.0096,g/cm3,
753,1900-3,exp,25,1,0.00001,molal,1000,g,0.15,molal,1.0158,g/cm3,
754,1900-4,exp,45,1,0.00001,molal,1000,g,0.05,molal,0.9964,g/cm3,
755,1900-5,exp,65,1,0.00001,molal,1000,g,0.01,molal,0.9818,g/cm3,
756,1900-6,exp,65,1,0.00001,molal,1000,g,0.05,molal,0.9867,g/cm3,
757,1900-7,exp,65,1,0.00001,molal,1000,g,0.1,molal,0.9926,g/cm3,
758,1900-8,exp,65,1,0.00001,molal,1000,g,0.15,molal,0.9985,g/cm3,
759,1900-9,exp,75,1,0.00001,molal,1000,g,0.01,molal,0.9761,g/cm3,
760,1900-10,exp,75,1,0.00001,molal,1000,g,0.05,molal,0.9811,g/cm3,
761,1900-11,exp,75,1,0.00001,molal,1000,g,0.1,molal,0.987,g/cm3,
762,1900-12,exp,75,1,0.00001,molal,1000,g,0.15,molal,0.9929,g/cm3,
763,2000-1,exp,25,1,0.00001,molal,1000,g,0.09205,molal,1.00869,g/cm3,
764,2000-2,exp,25,1,0.00001,molal,1000,g,0.2001,molal,1.02199,g/cm3,
765,2000-3,exp,25,1,0.00001,molal,1000,g,0.30003,molal,1.03401,g/cm3,
766,2000-4,exp,25,1,0.00001,molal,1000,g,0.39992,molal,1.04581,g/cm3,
767,2000-5,exp,25,1,0.00001,molal,1000,g,0.50013,molal,1.05744,g/cm3,
768,2100-1,exp,40,1,0.00001,molal,1000,g,0.035206309,molal,0.99661,g/cm3,
769,2100-2,exp,40,1,0.00001,molal,1000,g,0.140825236,molal,1.00937,g/cm3,
770,2100-3,exp,40,1,0.00001,molal,1000,g,0.211237854,molal,1.01791,g/cm3,
771,2100-4,exp,40,1,0.00001,molal,1000,g,0.281650472,molal,1.02619,g/cm3,
772,2100-5,exp,40,1,0.00001,molal,1000,g,0.35206309,molal,1.03437,g/cm3,
773,2100-6,exp,40,1,0.00001,molal,1000,g,0.704126179,molal,1.07394,g/cm3,
774,2100-7,exp,40,1,0.00001,molal,1000,g,1.056189269,molal,1.11167,g/cm3,
775,2100-8,exp,40,1,0.00001,molal,1000,g,1.408252359,molal,1.14735,g/cm3,
776,2100-9,exp,40,1,0.00001,molal,1000,g,1.760315449,molal,1.18194,g/cm3,
777,2100-10,exp,40,1,0.00001,molal,1000,g,2.112378538,molal,1.21348,g/cm3,
778,2100-11,exp,40,1,0.00001,molal,1000,g,2.464441628,molal,1.24426,g/cm3,
779,2100-12,exp,40,1,0.00001,molal,1000,g,2.816504718,molal,1.27415,g/cm3,
780,2100-13,exp,40,1,0.00001,molal,1000,g,3.168567807,molal,1.30198,g/cm3,
781,2100-14,exp,40,1,0.00001,molal,1000,g,3.393184059,molal,1.31937,g/cm3,
782,2100-15,exp,25,1,0.00001,molal,1000,g,0.552773599,molal,1.0638,g/cm3,
783,3-1,exp,25,50,0.00001,molal,1000,g,0.099990079,molal,1.011931415,g/cm3,
784,3-2,exp,25,50,0.00001,molal,1000,g,0.499716037,molal,1.059602144,g/cm3,
785,3-3,exp,25,50,0.00001,molal,1000,g,1.000252869,molal,1.114742456,g/cm3,
786,3-4,exp,25,50,0.00001,molal,1000,g,1.21083,molal,1.136871275,g/cm3,
787,3-5,exp,25,100,0.00001,molal,1000,g,0.099990079,molal,1.014147363,g/cm3,
788,3-6,exp,25,100,0.00001,molal,1000,g,0.499716037,molal,1.061606004,g/cm3,
789,3-7,exp,25,100,0.00001,molal,1000,g,1.000252869,molal,1.116631463,g/cm3,
790,3-8,exp,25,100,0.00001,molal,1000,g,1.21083,molal,1.138703994,g/cm3,
791,3-9,exp,25,200,0.00001,molal,1000,g,0.099990079,molal,1.018412726,g/cm3,
792,3-10,exp,25,200,0.00001,molal,1000,g,0.499716037,molal,1.06560264,g/cm3,
793,3-11,exp,25,200,0.00001,molal,1000,g,1.000252869,molal,1.120304041,g/cm3,
794,3-12,exp,25,200,0.00001,molal,1000,g,1.21083,molal,1.142266383,g/cm3,
795,3-13,exp,25,400,0.00001,molal,1000,g,0.099990079,molal,1.026740386,g/cm3,
796,3-14,exp,25,400,0.00001,molal,1000,g,0.499716037,molal,1.073419106,g/cm3,
797,3-15,exp,25,400,0.00001,molal,1000,g,1.000252869,molal,1.127553213,g/cm3,
798,3-16,exp,25,400,0.00001,molal,1000,g,1.21083,molal,1.149257091,g/cm3,
799,3-17,exp,25,700,0.00001,molal,1000,g,0.099990079,molal,1.038599821,g/cm3,
800,3-18,exp,25,700,0.00001,molal,1000,g,0.499716037,molal,1.084484938,g/cm3,
801,3-19,exp,25,700,0.00001,molal,1000,g,1.000252869,molal,1.137812463,g/cm3,
802,3-20,exp,25,700,0.00001,molal,1000,g,1.21083,molal,1.159242273,g/cm3,
803,3-21,exp,100,50,0.00001,molal,1000,g,0.099990079,molal,0.97303,g/cm3,
804,3-22,exp,100,50,0.00001,molal,1000,g,0.499716037,molal,1.01871,g/cm3,
805,3-23,exp,100,50,0.00001,molal,1000,g,1.000252869,molal,1.07171,g/cm3,
806,3-24,exp,100,50,0.00001,molal,1000,g,1.21083,molal,1.09324,g/cm3,
807,3-25,exp,100,100,0.00001,molal,1000,g,0.099990079,molal,0.97529,g/cm3,
808,3-26,exp,100,100,0.00001,molal,1000,g,0.499716037,molal,1.02079,g/cm3,
809,3-27,exp,100,100,0.00001,molal,1000,g,1.000252869,molal,1.07376,g/cm3,
810,3-28,exp,100,100,0.00001,molal,1000,g,1.21083,molal,1.09526,g/cm3,
811,3-29,exp,100,200,0.00001,molal,1000,g,0.099990079,molal,0.97973,g/cm3,
812,3-30,exp,100,200,0.00001,molal,1000,g,0.499716037,molal,1.025,g/cm3,
813,3-31,exp,100,200,0.00001,molal,1000,g,1.000252869,molal,1.07773,g/cm3,
814,3-32,exp,100,200,0.00001,molal,1000,g,1.21083,molal,1.09916,g/cm3,
815,3-33,exp,100,400,0.00001,molal,1000,g,0.099990079,molal,0.98826,g/cm3,
816,3-34,exp,100,400,0.00001,molal,1000,g,0.499716037,molal,1.03313,g/cm3,
817,3-35,exp,100,400,0.00001,molal,1000,g,1.000252869,molal,1.08544,g/cm3,
818,3-36,exp,100,400,0.00001,molal,1000,g,1.21083,molal,1.10668,g/cm3,
819,3-37,exp,150,50,0.00001,molal,1000,g,0.099990079,molal,0.932145834,g/cm3,
820,3-38,exp,150,50,0.00001,molal,1000,g,0.499716037,molal,0.978507924,g/cm3,
821,3-39,exp,150,50,0.00001,molal,1000,g,1.000252869,molal,1.032433713,g/cm3,
822,3-40,exp,150,50,0.00001,molal,1000,g,1.21083,molal,1.053829108,g/cm3,
823,3-41,exp,150,100,0.00001,molal,1000,g,0.099990079,molal,0.934812966,g/cm3,
824,3-42,exp,150,100,0.00001,molal,1000,g,0.499716037,molal,0.981089886,g/cm3,
825,3-43,exp,150,100,0.00001,molal,1000,g,1.000252869,molal,1.034833619,g/cm3,
826,3-44,exp,150,100,0.00001,molal,1000,g,1.21083,molal,1.05618517,g/cm3,
827,3-45,exp,150,200,0.00001,molal,1000,g,0.099990079,molal,0.940078103,g/cm3,
828,3-46,exp,150,200,0.00001,molal,1000,g,0.499716037,molal,0.986059664,g/cm3,
829,3-47,exp,150,200,0.00001,molal,1000,g,1.000252869,molal,1.039554261,g/cm3,
830,3-48,exp,150,200,0.00001,molal,1000,g,1.21083,molal,1.060756479,g/cm3,
831,3-49,exp,150,400,0.00001,molal,1000,g,0.099990079,molal,0.950095606,g/cm3,
832,3-50,exp,150,400,0.00001,molal,1000,g,0.499716037,molal,0.995559871,g/cm3,
833,3-51,exp,150,400,0.00001,molal,1000,g,1.000252869,molal,1.048536009,g/cm3,
834,3-52,exp,150,400,0.00001,molal,1000,g,1.21083,molal,1.069598317,g/cm3,
835,3-53,exp,150,700,0.00001,molal,1000,g,0.099990079,molal,0.963966622,g/cm3,
836,3-54,exp,150,700,0.00001,molal,1000,g,0.499716037,molal,1.008831437,g/cm3,
837,3-55,exp,150,700,0.00001,molal,1000,g,1.000252869,molal,1.061257952,g/cm3,
838,3-56,exp,150,700,0.00001,molal,1000,g,1.21083,molal,1.082089124,g/cm3,
839,3-57,exp,200,50,0.00001,molal,1000,g,0.099990079,molal,0.880775869,g/cm3,
840,3-58,exp,200,50,0.00001,molal,1000,g,0.499716037,molal,0.929134208,g/cm3,
841,3-59,exp,200,50,0.00001,molal,1000,g,1.000252869,molal,0.984689492,g/cm3,
842,3-60,exp,200,50,0.00001,molal,1000,g,1.21083,molal,1.006512649,g/cm3,
843,3-61,exp,200,100,0.00001,molal,1000,g,0.099990079,molal,0.884369355,g/cm3,
844,3-62,exp,200,100,0.00001,molal,1000,g,0.499716037,molal,0.932486296,g/cm3,
845,3-63,exp,200,100,0.00001,molal,1000,g,1.000252869,molal,0.987757624,g/cm3,
846,3-64,exp,200,100,0.00001,molal,1000,g,1.21083,molal,1.009506542,g/cm3,
847,3-65,exp,200,200,0.00001,molal,1000,g,0.099990079,molal,0.891191011,g/cm3,
848,3-66,exp,200,200,0.00001,molal,1000,g,0.499716037,molal,0.938821505,g/cm3,
849,3-67,exp,200,200,0.00001,molal,1000,g,1.000252869,molal,0.993655329,g/cm3,
850,3-68,exp,200,200,0.00001,molal,1000,g,1.21083,molal,1.015256831,g/cm3,
851,3-69,exp,200,400,0.00001,molal,1000,g,0.099990079,molal,0.90385768,g/cm3,
852,3-70,exp,200,400,0.00001,molal,1000,g,0.499716037,molal,0.95071252,g/cm3,
853,3-71,exp,200,400,0.00001,molal,1000,g,1.000252869,molal,1.004796787,g/cm3,
854,3-72,exp,200,400,0.00001,molal,1000,g,1.21083,molal,1.026156001,g/cm3,
855,3-73,exp,200,700,0.00001,molal,1000,g,0.099990079,molal,0.920833923,g/cm3,
856,3-74,exp,200,700,0.00001,molal,1000,g,0.499716037,molal,0.966915362,g/cm3,
857,3-75,exp,200,700,0.00001,molal,1000,g,1.000252869,molal,1.020234685,g/cm3,
858,3-76,exp,200,700,0.00001,molal,1000,g,1.21083,molal,1.041243121,g/cm3,
859,3-77,exp,250,50,0.00001,molal,1000,g,0.099990079,molal,0.81558,g/cm3,
860,3-78,exp,250,50,0.00001,molal,1000,g,0.499716037,molal,0.86812,g/cm3,
861,3-79,exp,250,50,0.00001,molal,1000,g,1.000252869,molal,0.92745,g/cm3,
862,3-80,exp,250,50,0.00001,molal,1000,g,1.21083,molal,0.95002,g/cm3,
863,3-81,exp,250,100,0.00001,molal,1000,g,0.099990079,molal,0.82094,g/cm3,
864,3-82,exp,250,100,0.00001,molal,1000,g,0.499716037,molal,0.87301,g/cm3,
