sample,Pitzer_NaCl.RHO.param.0,Pitzer_NaCl.RHO.param.1,Pitzer_NaCl.RHO.param.2,Pitzer_NaCl.RHO.param.3,Pitzer_NaCl.RHO.param.4,Pitzer_NaCl.RHO.param.5,Pitzer_NaCl.RHO.param.6,Pitzer_NaCl.RHO.param.7,Pitzer_NaCl.RHO.param.8,Pitzer_NaCl.RHO.param.9,Pitzer_NaCl.RHO.param.10,Pitzer_NaCl.RHO.param.11,Pitzer_NaCl.RHO.param.12,Pitzer_NaCl.RHO.param.13,Pitzer_NaCl.RHO.param.14,Pitzer_NaCl.RHO.param.15,Pitzer_NaCl.RHO.param.16,Pitzer_NaCl.RHO.param.17,Pitzer_NaCl.RHO.param.18,Pitzer_NaCl.RHO.param.19,Pitzer_NaCl.RHO.param.20,Pitzer_NaCl.RHO.param.21,Pitzer_NaCl.RHO.param.22,Pitzer_NaCl.RHO.param.23,Pitzer_NaCl.RHO.param.24,Pitzer_NaCl.RHO.param.25,Pitzer_NaCl.RHO.param.26,Pitzer_NaCl.RHO.param.27,Pitzer_NaCl.RHO.param.28,Pitzer_NaCl.RHO.param.29,Pitzer_NaCl.RHO.param.30,Pitzer_NaCl.RHO.param.31,Pitzer_NaCl.RHO.param.32,Pitzer_NaCl.RHO.param.33,Pitzer_NaCl.RHO.param.34,Pitzer_NaCl.RHO.param.35,Pitzer_NaCl.RHO.param.36,Pitzer_NaCl.RHO.param.37,Pitzer_NaCl.RHO.param.38,
Ar080,-1.62853793459e-11,-0,-0,0,2.70254843814e-10,-0,-0,0,-5.38757594485e-09,0,0,-0,-1.83935002395e-09,-0,-0,0,-7.51537069023e-10,0,0,-0,-9.25315398135e-10,0,0,-0,-1.73562354655e-09,-1.76626397885e-09,-1.82937956407e-09,-0,-0,0,-7.58033238838e-10,0,0,-0,-5.57620818905e-09,-0,-0,1.67935713345e-10,-0,
Ar081,-1.62853793459e-11,1.07191720241e-14,3.33194983531e-12,-3.5474472155e-09,3.07674745266e-10,1.18359103269e-14,2.04041761501e-12,-1.30824806817e-09,-1.53930741281e-09,-1.20989314453e-13,-2.88897896167e-11,3.94697965732e-08,-1.86219909257e-09,4.21293851201e-15,9.43870124405e-13,-6.78904683537e-10,-8.01088963684e-10,-3.54434353204e-15,-5.32187529992e-13,5.22127792822e-10,-9.25315398135e-10,-6.98931859922e-14,-1.24029638545e-11,1.08233820745e-08,-1.88025884209e-09,-1.93447959588e-09,-1.86389615962e-09,1.50741191967e-13,2.35223231454e-11,-4.34629499393e-08,-7.58033238838e-10,-1.8107099135e-15,-2.54954544537e-13,1.80625807333e-10,0,0.173395516289,2.03158943055e-07,-1.67935713345e-10,5.80389098993e-13,
Ar082,-1.62853793459e-11,2.14383440482e-15,6.66389967062e-13,-7.094894431e-10,3.20148045749e-10,2.36718206539e-15,4.08083523003e-13,-2.61649613634e-10,7.69653706407e-10,-2.41978628906e-14,-5.77795792334e-12,7.89395931465e-09,-1.86219909257e-09,8.42587702401e-16,1.88774024881e-13,-1.35780936707e-10,-8.01088963684e-10,-7.08868706409e-16,-1.06437505998e-13,1.04425558564e-10,0,-1.39786371984e-14,-2.4805927709e-12,2.1646764149e-09,-1.83204707691e-09,-1.96251553205e-09,-1.90991828701e-09,3.01482383934e-14,4.70446462908e-12,-8.69258998787e-09,-8.04357492323e-10,-3.621419827e-16,-5.09909089074e-14,3.61251614667e-11,-8.36431228358e-09,0.0346791032578,4.0631788611e-08,-8.39678566726e-10,1.16077819799e-13,
Ar083,4.88561380377e-11,-4.28766880964e-15,-1.33277993412e-12,1.4189788862e-09,2.9935921161e-10,-4.73436413077e-15,-8.16167046006e-13,5.23299227268e-10,-3.84826853204e-09,4.83957257813e-14,1.15559158467e-11,-1.57879186293e-08,-1.93074629843e-09,-1.6851754048e-15,-3.77548049762e-13,2.71561873415e-10,-7.96959639129e-10,1.41773741282e-15,2.12875011997e-13,-2.08851117129e-10,-1.85063079627e-09,2.79572743969e-14,4.9611855418e-12,-4.3293528298e-09,-2.00078825505e-09,-1.82233585119e-09,-1.95018764849e-09,-6.02964767868e-14,-9.40892925816e-12,1.73851799757e-08,-8.00146196551e-10,7.242839654e-16,1.01981817815e-13,-7.22503229333e-11,-1.39405204726e-08,-0.0693582065156,-8.1263577222e-08,5.03807140035e-10,-2.32155639597e-13,
Ar084,1.62853793459e-11,8.57533761927e-15,2.66555986825e-12,-2.8379577724e-09,3.36779113061e-10,9.46872826155e-15,1.63233409201e-12,-1.04659845454e-09,1.53930741281e-09,-9.67914515626e-14,-2.31118316933e-11,3.15758372586e-08,-1.99929350429e-09,3.3703508096e-15,7.55096099524e-13,-5.43123746829e-10,-8.67158156565e-10,-2.83547482563e-15,-4.25750023994e-13,4.17702234258e-10,3.08438466045e-10,-5.59145487937e-14,-9.9223710836e-12,8.6587056596e-09,-2.07310590282e-09,-1.99055146822e-09,-2.01922083958e-09,1.20592953574e-13,1.88178585163e-11,-3.47703599515e-08,-8.42259154265e-10,-1.4485679308e-15,-2.03963635629e-13,1.44500645867e-10,2.78810409453e-09,0.138716413031,1.62527154444e-07,-5.03807140035e-10,4.64311279194e-13,
Ar085,0,1.71506752385e-14,5.33111973649e-12,-5.6759155448e-09,3.36779113061e-10,1.89374565231e-14,3.26466818402e-12,-2.09319690907e-09,-3.07861482563e-09,-1.93582903125e-13,-4.62236633867e-11,6.31516745172e-08,-2.07926524446e-09,6.74070161921e-15,1.51019219905e-12,-1.08624749366e-09,-8.50640858345e-10,-5.67094965127e-15,-8.51500047987e-13,8.35404468515e-10,-9.25315398135e-10,-1.11829097587e-13,-1.98447421672e-11,1.73174113192e-08,-2.02489413764e-09,-2.04662334057e-09,-2.07099573291e-09,2.41185907147e-13,3.76357170326e-11,-6.9540719903e-08,-8.63315633121e-10,-2.8971358616e-15,-4.07927271259e-13,2.89001291733e-10,-8.36431228358e-09,0.277432826062,3.25054308888e-07,-0,9.28622558389e-13,
Ar086,-4.88561380377e-11,8.57533761927e-15,-3.33194983531e-12,-1.4189788862e-09,5.23878620317e-10,-1.27827831531e-13,4.28487699153e-11,1.25591814544e-08,0,2.17780766016e-13,-6.933549508e-11,2.36818779439e-08,-3.19886960687e-09,8.2826371146e-13,-2.57865317987e-10,-8.09254382776e-08,-1.32138385762e-09,3.43092453902e-13,-1.06224630986e-10,-3.29984765064e-08,-6.1687693209e-10,6.98931859922e-14,-6.94565975852e-11,-1.73174113192e-08,-3.44714121051e-09,-3.02788110659e-09,-3.19853785416e-09,8.74298913409e-13,-2.35223231454e-10,-6.9540719903e-08,-1.34761464682e-09,3.41862031669e-13,-1.0641802689e-10,-3.33435240337e-08,-1.67286245672e-08,0.138716413031,-4.0631788611e-08,-1.17554999342e-09,-0,
Ar087,-1.62853793459e-11,1.28630064289e-14,-2.66555986825e-12,-1.4189788862e-09,5.65456288596e-10,-1.42030923923e-13,4.36649369613e-11,1.30824806817e-08,-1.53930741281e-09,1.93582903125e-13,-7.51134530034e-11,-7.89395931465e-09,-3.24456774411e-09,8.41745114699e-13,-2.60885702385e-10,-8.1197000151e-08,-1.33377183129e-09,3.45927928727e-13,-1.07927631082e-10,-3.34161787406e-08,-1.23375386418e-09,2.09679557977e-13,-5.45730409598e-11,-1.94820877341e-08,-3.2060823846e-09,-3.2241326598e-09,-3.20429062008e-09,8.44150675016e-13,-2.44632160712e-10,-9.56184898666e-08,-1.33076946374e-09,3.46207735461e-13,-1.07896763248e-10,-3.34518995181e-08,-2.78810409453e-09,-0.0346791032578,-4.0631788611e-08,-1.00761428007e-09,3.48233459396e-13,
Ar088,-3.25707586918e-11,8.57533761927e-15,-0,-3.5474472155e-09,5.61298521768e-10,-1.34929377727e-13,4.44811040073e-11,1.43907287499e-08,-6.15722965126e-09,2.41978628906e-13,-8.08914109267e-11,-7.89395931465e-09,-3.3473885529e-09,8.58596868747e-13,-2.67681567281e-10,-8.32337142016e-08,-1.38332372595e-09,3.54434353204e-13,-1.10695006238e-10,-3.44604343263e-08,-9.25315398135e-10,2.09679557977e-13,-8.93013397524e-11,-8.6587056596e-09,-3.30250591496e-09,-3.30824046832e-09,-3.33660423635e-09,9.34595390196e-13,-2.49336625341e-10,-1.04311079854e-07,-1.37709371722e-09,3.58520562873e-13,-1.1059928142e-10,-3.43550285548e-08,5.57620818905e-09,-0.173395516289,-8.1263577222e-08,-6.7174285338e-10,4.64311279194e-13,
Ar089,-1.62853793459e-11,-2.14383440482e-15,-5.33111973649e-12,-7.094894431e-10,5.69614055424e-10,-1.51499652185e-13,4.44811040073e-11,1.46523783635e-08,-2.30896111922e-09,3.38770080469e-13,-8.08914109267e-11,-1.57879186293e-08,-3.41593575876e-09,8.84717087521e-13,-2.74854980227e-10,-8.60851138725e-08,-1.40397034872e-09,3.650673838e-13,-1.13143068876e-10,-3.52958387948e-08,-9.25315398135e-10,2.6559410677e-13,-6.94565975852e-11,-2.1646764149e-08,-3.39892944532e-09,-3.50449202152e-09,-3.40563742745e-09,8.44150675016e-13,-2.96381271632e-10,-8.69258998787e-08,-1.42762926648e-09,3.66849828475e-13,-1.13505763228e-10,-3.53304079144e-08,0,-0.104037309773,-4.0631788611e-08,-1.17554999342e-09,-0,
Ar090,3.25707586918e-11,1.07191720241e-14,-6.66389967062e-13,-1.4189788862e-09,5.90402889564e-10,-1.5386683425e-13,4.81538557143e-11,1.46523783635e-08,0,1.45187177344e-13,-9.24473267734e-11,-1.57879186293e-08,-3.5644547048e-09,9.04939192379e-13,-2.82028393172e-10,-8.82576088598e-08,-1.45765156794e-09,3.73573808277e-13,-1.16442631562e-10,-3.5713541029e-08,0,1.95700920778e-13,-7.19371903561e-11,-3.03054698086e-08,-3.44714121051e-09,-3.61663576621e-09,-3.50918721409e-09,9.04447151803e-13,-2.72858948487e-10,-7.82333098908e-08,-1.43184056225e-09,3.73730526147e-13,-1.16463235944e-10,-3.62335369511e-08,0,0.104037309773,-1.21895365833e-07,-8.39678566726e-10,4.64311279194e-13,
Ar091,1.62853793459e-11,8.57533761927e-15,-6.66389967062e-13,-3.5474472155e-09,6.07033956876e-10,-1.49132470119e-13,5.06023568524e-11,1.41290791362e-08,-4.61792223844e-09,1.45187177344e-13,-6.35575371567e-11,7.89395931465e-09,-3.61015284204e-09,9.29374235748e-13,-2.88824258068e-10,-9.04301038471e-08,-1.48655683983e-09,3.83497970167e-13,-1.19210006718e-10,-3.71754988489e-08,-1.23375386418e-09,2.51615469572e-13,-7.93789686688e-11,-1.73174113192e-08,-3.54356474087e-09,-3.75681544707e-09,-3.61848976666e-09,7.83854198229e-13,-2.82267877745e-10,-5.21555399272e-08,-1.46553092842e-09,3.86405495541e-13,-1.1947169957e-10,-3.72450414721e-08,-8.36431228358e-09,0.0346791032578,4.0631788611e-08,-1.67935713345e-10,5.80389098993e-13,
Ar092,-4.88561380377e-11,8.57533761927e-15,-1.99916990119e-12,-7.094894431e-10,6.19507257359e-10,-1.60968380446e-13,4.89700227603e-11,1.5698976818e-08,0,2.17780766016e-13,-6.933549508e-11,-3.15758372586e-08,-3.6787000479e-09,9.57179629928e-13,-2.97130315163e-10,-9.20594750876e-08,-1.51959143627e-09,3.94131000763e-13,-1.2261600691e-10,-3.8115328876e-08,-3.08438466045e-10,2.37636832373e-13,-7.4417783127e-11,-2.59761169788e-08,-3.66409415383e-09,-3.7287795109e-09,-3.68752295776e-09,9.64743628589e-13,-2.91676807003e-10,-8.69258998787e-08,-1.51606647768e-09,3.95459045109e-13,-1.22582145013e-10,-3.80759201859e-08,0,-0.0693582065156,-4.0631788611e-08,-1.34348570676e-09,2.32155639597e-13,
Ar093,-6.51415173836e-11,8.57533761927e-15,-5.33111973649e-12,0,6.27822791015e-10,-1.75171472839e-13,5.01942733294e-11,1.59606264317e-08,0,2.66176491797e-13,-8.66693688501e-11,-4.73637558879e-08,-3.80436992531e-09,9.83299848702e-13,-3.04681276158e-10,-9.42319700749e-08,-1.56501400637e-09,4.03346293947e-13,-1.25915569596e-10,-3.87418822274e-08,-6.1687693209e-10,2.6559410677e-13,-7.93789686688e-11,-2.1646764149e-08,-3.85694121455e-09,-3.84092325559e-09,-3.77381444663e-09,1.05518834377e-12,-2.91676807003e-10,-6.9540719903e-08,-1.5708133227e-09,4.05236878642e-13,-1.25794572274e-10,-3.91235498684e-08,5.57620818905e-09,0.0346791032578,-8.1263577222e-08,-8.39678566726e-10,-1.16077819799e-13,
Ar094,-1.62853793459e-11,1.28630064289e-14,-1.33277993412e-12,-7.094894431e-10,6.56927158811e-10,-1.56234016316e-13,5.30508579904e-11,1.62222760453e-08,-1.53930741281e-09,2.66176491797e-13,-8.66693688501e-11,-1.57879186293e-08,-3.9071907341e-09,1.00689230437e-12,-3.12609785203e-10,-9.72191506825e-08,-1.60217792737e-09,4.19650274194e-13,-1.29321569788e-10,-3.98905633716e-08,-6.1687693209e-10,2.37636832373e-13,-8.93013397524e-11,-2.1646764149e-08,-3.90515297973e-09,-3.86895919176e-09,-3.8601059355e-09,1.20592953574e-12,-3.0579020089e-10,-1.2169625983e-07,-1.61713757619e-09,4.15014712174e-13,-1.29108981353e-10,-3.99183034207e-08,-2.78810409453e-09,0.0346791032578,8.1263577222e-08,-8.39678566726e-10,3.48233459396e-13,
Ar095,8.14268967295e-11,-0,-3.99833980237e-12,1.4189788862e-09,6.61084925638e-10,-1.77538654904e-13,5.30508579904e-11,1.80538233407e-08,3.84826853204e-09,2.66176491797e-13,-4.62236633867e-11,-0,-3.96431340565e-09,1.02964217233e-12,-3.21670938397e-10,-9.91200837964e-08,-1.64760049747e-09,4.26738961258e-13,-1.32621132474e-10,-4.11436700744e-08,-9.25315398135e-10,2.09679557977e-13,-7.4417783127e-11,-3.67994990533e-08,-4.0015765101e-09,-3.95306700028e-09,-3.96940848807e-09,1.05518834377e-12,-3.24608059407e-10,-6.9540719903e-08,-1.63819405504e-09,4.26603255621e-13,-1.32474381341e-10,-4.11104337491e-08,-1.11524163781e-08,0.173395516289,4.0631788611e-08,-1.00761428007e-09,-1.16077819799e-13,
Ar096,-3.25707586918e-11,1.07191720241e-14,-6.66389967062e-12,-1.4189788862e-09,6.73558226122e-10,-1.72804290773e-13,5.30508579904e-11,1.77921737271e-08,1.53930741281e-09,3.14572217578e-13,-8.66693688501e-11,-6.31516745172e-08,-4.124256886e-09,1.05660497881e-12,-3.28655577318e-10,-1.02107264404e-07,-1.66824712025e-09,4.38789729267e-13,-1.35707820148e-10,-4.19790745429e-08,-6.1687693209e-10,2.79572743969e-13,-7.93789686688e-11,-1.73174113192e-08,-4.07389415787e-09,-4.09324668114e-09,-4.08446380657e-09,1.08533658216e-12,-3.29312524036e-10,-1.13003669842e-07,-1.64240535082e-09,4.36381089154e-13,-1.35839781329e-10,-4.19051873013e-08,-1.11524163781e-08,-0.104037309773,-8.1263577222e-08,-1.34348570676e-09,4.64311279194e-13,
Ar097,-4.88561380377e-11,2.3582178453e-14,-7.99667960474e-12,-2.1284683293e-09,9.72917437732e-10,-4.69885639979e-13,1.48338360612e-10,4.97134265904e-08,-1.53930741281e-09,6.89639092383e-13,-2.28229337972e-10,-8.28865728038e-08,-5.75225302521e-09,2.76579413313e-12,-8.90541462376e-10,-2.87244571604e-07,-2.36403830778e-09,1.14340522344e-12,-3.68007676989e-10,-1.1857522175e-07,-1.3879730972e-09,7.05921178521e-13,-2.23253349381e-10,-7.4681336314e-08,-5.74925299794e-09,-5.76138488338e-09,-5.74988954178e-09,2.77363793219e-12,-8.91496047211e-10,-2.82509174606e-07,-2.37306516714e-09,1.14364438137e-12,-3.67797425949e-10,-1.18653092837e-07,0,0.0346791032578,-6.09476829165e-08,-1.42745356343e-09,6.96466918792e-13,
Ar098,-1.13997655421e-10,1.92945096434e-14,-7.33028963768e-12,-3.90219193705e-09,9.70838554318e-10,-4.72252822045e-13,1.51194945273e-10,4.87976529427e-08,0,7.25935886719e-13,-2.34007295895e-10,-6.31516745172e-08,-5.76367755952e-09,2.79528470272e-12,-9.00924033744e-10,-2.90231752212e-07,-2.39707290422e-09,1.15474712274e-12,-3.71999083464e-10,-1.19515051777e-07,-4.62657699067e-10,7.33878452918e-13,-2.19532460225e-10,-7.25166598991e-08,-5.72514711535e-09,-5.92960050041e-09,-5.81029358399e-09,2.89423088577e-12,-8.89143814896e-10,-2.91201764594e-07,-2.38148775868e-09,1.15686256374e-12,-3.72335616842e-10,-1.1995359865e-07,-8.36431228358e-09,-0,6.09476829165e-08,-8.39678566726e-10,1.27685601778e-12,
Ar099,-9.77122760754e-11,3.21575160723e-14,-7.99667960474e-12,-2.1284683293e-09,9.93706271872e-10,-4.80537959274e-13,1.55479822264e-10,4.94517769768e-08,-5.38757594485e-09,6.77540160938e-13,-2.4267423278e-10,-7.10456338318e-08,-5.95218237564e-09,2.86648336357e-12,-9.21406015444e-10,-2.97903375136e-07,-2.47346540849e-09,1.18097526488e-12,-3.80939833968e-10,-1.23013307989e-07,-1.85063079627e-09,7.1291049712e-13,-2.35656313235e-10,-8.00930273513e-08,-6.00236476515e-09,-6.11183408553e-09,-5.94260720026e-09,2.86408264737e-12,-8.98552744154e-10,-3.39011009527e-07,-2.47203061777e-09,1.18094500559e-12,-3.80851098629e-10,-1.22717173502e-07,-5.57620818905e-09,-0.0346791032578,8.1263577222e-08,-5.03807140035e-10,1.16077819799e-12,
Ar100,-1.62853793459e-11,2.57260128578e-14,-7.33028963768e-12,-1.4189788862e-09,1.02281063967e-09,-4.92373869601e-13,1.57928323402e-10,5.12833242722e-08,-1.53930741281e-09,7.5013374961e-13,-2.2534035901e-10,-8.68335524611e-08,-6.07785225305e-09,2.93220520436e-12,-9.43870124405e-10,-3.04420860098e-07,-2.51062932948e-09,1.21216548796e-12,-3.89880584472e-10,-1.25728372512e-07,-1.54219233022e-09,7.40867771517e-13,-2.38136906006e-10,-7.57636745215e-08,-6.07468241292e-09,-6.08379814936e-09,-6.08067358245e-09,2.95452736256e-12,-9.50301855074e-10,-2.95548059588e-07,-2.51414357548e-09,1.21100279015e-12,-3.89927480415e-10,-1.25751687065e-07,2.78810409453e-09,0.0346791032578,-1.21895365833e-07,-1.51142142011e-09,6.96466918792e-13,
Ar101,-8.14268967295e-11,1.71506752385e-14,-7.33028963768e-12,-1.4189788862e-09,1.04359947381e-09,-5.06576961993e-13,1.62009158632e-10,5.23299227268e-08,-7.69653706407e-10,7.25935886719e-13,-2.4267423278e-10,-9.47275117758e-08,-6.23779573339e-09,2.99961222055e-12,-9.65956685316e-10,-3.11888811617e-07,-2.58082784692e-09,1.2383936301e-12,-3.99034209988e-10,-1.29069990386e-07,-1.23375386418e-09,7.82803683112e-13,-2.40617498777e-10,-7.57636745215e-08,-6.19521182588e-09,-6.19594189405e-09,-6.21873996464e-09,2.92437912416e-12,-9.69119713591e-10,-2.95548059588e-07,-2.56046782896e-09,1.23997414877e-12,-3.99054853109e-10,-1.28677825144e-07,0,0.0346791032578,-8.1263577222e-08,-8.39678566726e-10,5.80389098993e-13,
Ar102,-1.13997655421e-10,3.00136816674e-14,-9.32945953886e-12,-4.9664261017e-09,1.06854607477e-09,-5.20780054385e-13,1.67722327954e-10,5.36381707949e-08,-4.61792223844e-09,7.5013374961e-13,-2.71564022397e-10,-7.89395931465e-08,-6.39773921374e-09,3.07375993836e-12,-9.88798342326e-10,-3.19220982199e-07,-2.6468970398e-09,1.26745724706e-12,-4.08613585528e-10,-1.31471778233e-07,-1.85063079627e-09,7.40867771517e-13,-2.55501055403e-10,-7.35989981066e-08,-6.36395300401e-09,-6.47630125577e-09,-6.39132294239e-09,3.10526855452e-12,-9.87937572107e-10,-3.39011009527e-07,-2.63205985708e-09,1.26894550738e-12,-4.08743125801e-10,-1.3178458903e-07,-1.11524163781e-08,0.0693582065156,-0,-1.67935713345e-09,8.1254473859e-13,
Ar103,-9.77122760754e-11,2.78698472626e-14,-4.66472976943e-12,-3.5474472155e-09,1.09349267574e-09,-5.30248782647e-13,1.70986996138e-10,5.36381707949e-08,-5.38757594485e-09,7.74331612501e-13,-2.48452190704e-10,-8.68335524611e-08,-6.59195629701e-09,3.14790765617e-12,-1.01163999934e-09,-3.26417371844e-07,-2.71709555724e-09,1.30006520755e-12,-4.1840583608e-10,-1.34917821665e-07,-1.85063079627e-09,7.68825045914e-13,-2.45578684319e-10,-7.79283509364e-08,-6.3880588866e-09,-6.67255280898e-09,-6.51213102681e-09,3.13541679292e-12,-1.00205096599e-09,-3.47703599515e-07,-2.69944058942e-09,1.29972757591e-12,-4.18329416676e-10,-1.34963603239e-07,-5.57620818905e-09,0.0346791032578,-2.03158943055e-07,-1.34348570676e-09,9.28622558389e-13,
Ar104,-9.77122760754e-11,3.21575160723e-14,-1.19950194071e-11,-2.1284683293e-09,1.11843927671e-09,-5.37350328843e-13,1.73435497276e-10,5.59930173176e-08,-1.53930741281e-09,8.22727338282e-13,-2.71564022397e-10,-8.68335524611e-08,-6.67192803718e-09,3.22205537398e-12,-1.03618062257e-09,-3.340211043e-07,-2.75838880279e-09,1.3277110871e-12,-4.28091649125e-10,-1.38050588422e-07,-1.85063079627e-09,7.68825045914e-13,-2.62942833715e-10,-8.44223801811e-08,-6.67732947769e-09,-6.75666061749e-09,-6.68471400455e-09,3.28615798488e-12,-1.04439114766e-09,-3.65088779491e-07,-2.77103261753e-09,1.33014750246e-12,-4.28119671186e-10,-1.38106492287e-07,0,-0.0693582065156,-8.1263577222e-08,-1.67935713345e-09,8.1254473859e-13,
Ar105,-8.14268967295e-11,3.00136816674e-14,-9.99584950593e-12,-2.1284683293e-09,1.1475436445e-09,-5.4918623917e-13,1.78740583075e-10,5.78245646131e-08,-4.61792223844e-09,8.22727338282e-13,-2.65786064474e-10,-1.10515430405e-07,-6.84329605184e-09,3.29620309179e-12,-1.06109879386e-09,-3.42032179566e-07,-2.83684596933e-09,1.3610279163e-12,-4.38096774689e-10,-1.41183355179e-07,-1.54219233022e-09,8.52696869105e-13,-2.72865204799e-10,-8.87517330109e-08,-6.77375300806e-09,-6.75666061749e-09,-6.85729698229e-09,3.34645446167e-12,-1.0679134708e-09,-3.65088779491e-07,-2.82156816679e-09,1.36201599694e-12,-4.38368843877e-10,-1.41430007142e-07,-5.57620818905e-09,-0,-8.1263577222e-08,-1.67935713345e-09,6.96466918792e-13,
Ar106,-7.27956456762e-09,2.91561479055e-12,-9.05623965237e-10,-2.96566587216e-07,-9.60444137248e-10,4.85272323404e-13,-1.1956847224e-10,-2.82581582725e-08,-7.46564095215e-08,-2.90374354688e-13,-1.12670179505e-09,4.97319436823e-07,-7.68871159079e-09,3.28524945166e-12,-1.01673689801e-09,-3.4556248392e-07,-3.1341573373e-09,1.26533064094e-12,-4.37458149653e-10,-1.28652288151e-07,-2.99185312064e-08,-4.33337753151e-13,-4.81234997555e-10,1.1039849716e-07,-4.41137651414e-09,-9.22382300064e-09,-7.16794634223e-09,5.90905472511e-12,-6.06875937151e-10,-1.12134410844e-06,-3.12057016655e-09,1.28705260652e-12,-4.28578589366e-10,-1.33879848395e-07,-2.53717472602e-07,3.19047749972,3.57559739777e-06,1.37707284943e-08,1.10273928809e-11,
Ar107,-5.65102663303e-09,2.82771757995e-12,-8.74303636785e-10,-3.50487784891e-07,-7.15135894401e-10,3.31405489154e-13,-1.30994810884e-10,-3.45377489997e-08,-6.2341950219e-08,9.67914515626e-14,-1.0400324262e-09,3.86804006418e-07,-7.66586252217e-09,3.34507317853e-12,-1.04373158357e-09,-3.50857940452e-07,-3.13002801274e-09,1.31069823815e-12,-4.45015212579e-10,-1.34291268314e-07,-2.46750772836e-08,-2.23658195175e-13,-4.48987291533e-10,7.57636745215e-08,-4.98991769633e-09,-8.94346363892e-09,-7.23697953332e-09,5.517127626e-12,-6.96260765104e-10,-9.90955258617e-07,-3.11635887078e-09,1.35151387944e-12,-4.38980734783e-10,-1.40310127137e-07,-2.06319702995e-07,2.60093274433,2.92548877999e-06,1.10837570808e-08,9.40230340369e-12,
Ar108,-9.77122760754e-11,5.68116117277e-14,-2.09912839624e-11,-6.3854049879e-09,1.57579362778e-09,-1.06049756529e-12,3.53196289159e-10,1.18396450169e-07,0,1.51236643067e-12,-5.40239065832e-10,-1.73667104922e-07,-9.42524080595e-09,6.34005116672e-12,-2.10983288908e-09,-7.04770951979e-07,-3.8691771081e-09,2.61643439535e-12,-8.7124420535e-10,-2.91138457278e-07,-3.23860389347e-09,1.55162872903e-12,-5.27125963816e-10,-1.81832818852e-07,-9.35308244529e-09,-9.39203861768e-09,-9.38563760621e-09,6.45172301619e-12,-2.11465685077e-09,-6.91060904036e-07,-3.87860340539e-09,2.61683796699e-12,-8.71179678682e-10,-2.91168801421e-07,6.97026023632e-09,-0.0866977581444,-2.23474837361e-07,-2.26713213016e-09,1.62508947718e-12,
Ar109,-9.77122760754e-11,5.46677773229e-14,-2.03248939954e-11,-6.74014970945e-09,1.59242469509e-09,-1.07706783975e-12,3.5870541672e-10,1.19573873431e-07,-2.30896111922e-09,1.60915788223e-12,-5.3735008687e-10,-1.89455023552e-07,-9.51092481328e-09,6.39945359974e-12,-2.13059803182e-09,-7.1217101303e-07,-3.92698765187e-09,2.64301697184e-12,-8.80131737101e-10,-2.94375649593e-07,-2.15906926231e-09,1.60055395922e-12,-5.370483349e-10,-1.78585804229e-07,-9.53387656472e-09,-9.51820033045e-09,-9.50069292471e-09,6.4065006586e-12,-2.1193613154e-09,-7.21484968993e-07,-3.91650506733e-09,2.64454182867e-12,-8.80103087741e-10,-2.94221377565e-07,-4.18215614179e-09,-0.0866977581444,-1.8284304875e-07,-2.09919641681e-09,1.39293383758e-12,
Ar110,-1.3842572444e-10,5.78835289301e-14,-1.76593341271e-11,-7.094894431e-09,1.60697687899e-09,-1.09600529627e-12,3.67071128941e-10,1.20227997465e-07,-5.77240279805e-09,1.53656429356e-12,-5.69128855449e-10,-1.7761408458e-07,-9.77940136957e-09,6.53384633827e-12,-2.1759981848e-09,-7.27039025599e-07,-4.00957414297e-09,2.69795429659e-12,-8.99024394415e-10,-3.00275693652e-07,-3.23860389347e-09,1.59356464062e-12,-5.39528927671e-10,-1.95903215548e-07,-9.76288244934e-09,-9.770523756e-09,-9.72505079577e-09,6.52709361218e-12,-2.14994033549e-09,-7.08446084011e-07,-4.00704792641e-09,2.69904419706e-12,-8.98204860403e-10,-3.00272342111e-07,-1.53345725199e-08,0.15605596466,-2.23474837361e-07,-1.8472928468e-09,1.33489492768e-12,
Ar111,-6.51415173836e-11,6.00273633349e-14,-1.99916990119e-11,-7.44963915255e-09,1.66310673117e-09,-1.11967711693e-12,3.72580256502e-10,1.24414391283e-07,-3.07861482563e-09,1.6817514709e-12,-5.60461918564e-10,-1.85508043894e-07,-9.91078351414e-09,6.67245201531e-12,-2.22120956376e-09,-7.42314380979e-07,-4.08803130952e-09,2.75608153052e-12,-9.17225207941e-10,-3.06750078283e-07,-2.15906926231e-09,1.67743646381e-12,-5.53172187911e-10,-1.86162171681e-07,-9.93162362747e-09,-9.88266750069e-09,-9.88612824167e-09,6.66276068495e-12,-2.22050730493e-09,-7.38870148969e-07,-4.08706254607e-09,2.75535727537e-12,-9.17377442152e-10,-3.06594245368e-07,-2.78810409453e-09,0.0346791032578,-2.03158943055e-07,-2.51903570018e-09,1.85724511678e-12,
