id,sample,comment,type,sT,sP,expdataset,comp.AlO(OH),unit,comp.H2O,unit,comp.NaCl,unit,comp.HCl,unit,comp.NaOH,unit,phase.aq_gen.pH,phase.aq_gen.IC.Al.Q,error,unit
322,Ben_322,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000642237,g,,,4.486,0.000000496592321450336,,molal
323,Ben_323,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00058607,g,,,4.524,0.000000961612278383662,,molal
324,Ben_324,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000474897,g,,,4.608,0.000000704693068967146,,molal
325,Ben_325,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000425515,g,,,4.657,0.000000493173803954935,,molal
326,Ben_326,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000405554,g,,,4.676,0.00000135518941235103,,molal
327,Ben_327,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000315686,g,,,4.758,0.000000264240875732194,,molal
328,Ben_328,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000315686,g,,,4.769,0.000000812830516164099,,molal
329,Ben_329,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000315686,g,,,4.776,0.000000609536897240169,,molal
330,Ben_330,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00027174,g,,,4.831,0.000000674528027697921,,molal
331,Ben_331,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000259149,g,,,4.852,0.00000187931681680327,,molal
332,Ben_332,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000209636,g,,,4.912,0.00000112719745617551,,molal
333,Ben_333,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000202622,g,,,4.924,0.00000171790838715759,,molal
334,Ben_334,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000188039,g,,,4.956,0.00000182810021614274,,molal
335,Ben_335,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000154327,g,,,5.005,0.000000822242649947071,,molal
336,Ben_336,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000154327,g,,,5.016,0.00000155238700995808,,molal
337,Ben_337,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000146825,g,,,5.029,0.000000350751873952567,,molal
338,Ben_338,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000132734,g,,,5.06,0.000000993116048420932,,molal
339,Ben_339,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000112496,g,,,5.092,0.00000119124200802737,,molal
340,Ben_340,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,9.80227e-05,g,,,5.126,0.000000946237161365791,,molal
341,Ben_341,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,8.47657e-05,g,,,5.157,0.00000177827941003892,,molal
342,Ben_342,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,5.63513e-05,g,,,5.216,0.00000146554784095591,,molal
343,Ben_343,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,3.45247e-05,g,,,5.272,0.00000149623565609443,,molal
344,Ben_344,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,6.96058e-05,g,5.518,0.00000299226463660818,,molal
345,Ben_345,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000188039,g,5.735,0.000000891250938133745,,molal
346,Ben_346,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000259149,g,5.844,0.00000595662143529011,,molal
347,Ben_347,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000299873,g,5.904,0.0000109395636627209,,molal
348,Ben_348,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000368977,g,5.968,0.0000106659612123026,,molal
349,Ben_349,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000459456,g,6.053,0.0000171001531509028,,molal
350,Ben_350,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000572168,g,6.152,0.0000176197604641163,,molal
351,Ben_351,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000620932,g,6.191,0.0000259417936211881,,molal
352,Ben_352,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000698052,g,6.224,0.0000255270130266124,,molal
353,Ben_353,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000809611,g,6.3,0.0000303389118419427,,molal
354,Ben_354,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00102654,g,6.406,0.0000504661297563529,,molal
355,Ben_355,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00135536,g,6.51,0.0000657657837355419,,molal
356,Ben_356,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00155798,g,6.576,0.0000760326276940181,,molal
357,Ben_357,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00155798,g,6.581,0.0000963829023623969,,molal
358,Ben_358,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00170155,g,6.616,0.0000374973002245483,,molal
359,Ben_359,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00170155,g,6.62,0.0000751622894018205,,molal
360,Ben_360,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00208533,g,6.698,0.000128528665994361,,molal
361,Ben_361,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00371016,g,6.947,0.000242102904673617,,molal
362,Ben_362,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00519364,g,7.101,0.000194984459975805,,molal
363,Ben_363,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00533476,g,7.107,0.000175388050184176,,molal
364,Ben_364,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00557899,g,7.139,0.000390840895792402,,molal
365,Ben_365,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0059554,g,7.144,0.000311171633710601,,molal
366,Ben_366,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00619811,g,7.168,0.000306902198839116,,molal
367,Ben_367,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0075824,g,7.263,0.000322849412171263,,molal
368,Ben_368,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00782294,g,7.269,0.00028840315031266,,molal
369,Ben_369,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00944926,g,7.352,0.000717794291271361,,molal
370,Ben_370,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00983332,g,7.373,0.000408319386332692,,molal
371,Ben_371,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0134687,g,7.511,0.000557185748931929,,molal
372,Ben_372,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0140923,g,7.534,0.00114551294144554,,molal
373,Ben_373,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0173423,g,7.615,0.000760326276940181,,molal
374,Ben_374,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0173423,g,7.622,0.00122743923115841,,molal
375,Ben_375,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0199697,g,7.677,0.00106169555719872,,molal
376,Ben_376,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0203534,g,7.692,0.00103992016582906,,molal
377,Ben_377,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0209794,g,7.71,0.000954992586021436,,molal
378,Ben_378,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0219765,g,7.713,0.00100461579027839,,molal
379,Ben_379,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0246069,g,7.771,0.00116680961706096,,molal
380,Ben_380,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0252347,g,7.777,0.00124165230759241,,molal
381,Ben_381,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0252347,g,7.779,0.00117489755493953,,molal
382,Ben_382,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0252347,g,7.782,0.00125025903021772,,molal
383,Ben_383,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0252347,g,7.783,0.00119398810446427,,molal
384,Ben_384,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0252347,g,7.784,0.00117760597352081,,molal
385,Ben_385,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0252347,g,7.785,0.00124738351424294,,molal
386,Ben_386,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0262328,g,7.788,0.00114024978756117,,molal
387,Ben_387,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0363746,g,7.94,0.00179473362683253,,molal
388,Ben_388,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0363746,g,7.942,0.00184077200146896,,molal
389,Ben_389,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0373783,g,7.944,0.00178237876744809,,molal
390,Ben_390,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0485247,g,8.063,0.00213304491314658,,molal
391,Ben_391,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0527848,g,8.103,0.00250034536169643,,molal
392,Ben_392,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0554118,g,8.116,0.00251767692775885,,molal
393,Ben_393,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0160963,g,,,3.142,0.00000055462571295791,,molal
394,Ben_394,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0150922,g,,,3.174,0.000000402717034325459,,molal
395,Ben_395,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0134687,g,,,3.215,0.000000529663443891657,,molal
396,Ben_396,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0108334,g,,,3.315,0.000000444631267469107,,molal
397,Ben_397,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00457275,g,,,3.688,0.000000390840895792401,,molal
398,Ben_398,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00418845,g,,,3.731,0.000000386366977054069,,molal
399,Ben_399,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00356672,g,,,3.788,0.000000339625272590408,,molal
400,Ben_400,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00318136,g,,,3.848,0.000000602559586074357,,molal
401,Ben_401,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00318136,g,,,3.848,0.000000602559586074357,,molal
402,Ben_402,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00270502,g,,,3.925,0.000000457088189614874,,molal
403,Ben_403,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00194189,g,,,4.054,0.000000489778819368446,,molal
404,Ben_404,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00170155,g,,,4.12,0.00000059566214352901,,molal
405,Ben_405,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00117415,g,,,4.271,0.000000937562006925881,,molal
406,Ben_406,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00108034,g,,,4.303,0.000000928966386779936,,molal
407,Ben_407,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000734232,g,,,4.482,0.00000124451461177138,,molal
408,Ben_408,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000663806,g,,,4.508,0.000000941889596522841,,molal
409,Ben_409,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000496203,g,,,4.631,0.00000114287833478977,,molal
410,Ben_410,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000278517,g,,,4.847,0.00000151008015416415,,molal
411,Ben_411,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000244576,g,,,4.893,0.00000176603782068616,,molal
412,Ben_412,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000215966,g,,,4.943,0.00000199067333898719,,molal
413,Ben_413,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000188039,g,,,4.974,0.00000166724721255106,,molal
414,Ben_414,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000125003,g,,,5.086,0.00000255858588690565,,molal
415,Ben_415,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000119387,g,,,5.091,0.0000019010782799233,,molal
416,Ben_416,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,9.80227e-05,g,,,5.137,0.0000022284351492703,,molal
417,Ben_417,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,2.1647e-05,g,,,5.291,0.00000306196343369067,,molal
418,Ben_418,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,7.54429e-06,g,5.346,0.00000369828179780265,,molal
419,Ben_419,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,2.87556e-05,g,5.384,0.00000527229861422823,,molal
420,Ben_420,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,4.18668e-05,g,5.414,0.00000339625272590408,,molal
421,Ben_421,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,6.96058e-05,g,5.471,0.00000356451133426244,,molal
422,Ben_422,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,8.47657e-05,g,5.495,0.0000041209751909733,,molal
423,Ben_423,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,9.10488e-05,g,5.5,0.00000583445104273744,,molal
424,Ben_424,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000132734,g,5.576,0.00000510504999975406,,molal
425,Ben_425,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000168652,g,5.631,0.0000052844525177518,,molal
426,Ben_426,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000181766,g,5.644,0.00000516416369272071,,molal
427,Ben_427,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000222601,g,5.72,0.00000674528027697921,,molal
428,Ben_428,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000244576,g,5.737,0.00000944060876285922,,molal
429,Ben_429,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000259149,g,5.759,0.0000076913044028661,,molal
430,Ben_430,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000315686,g,5.826,0.00000696626514110768,,molal
431,Ben_431,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000405554,g,5.916,0.0000093110787546783,,molal
432,Ben_432,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000474897,g,5.977,0.0000123026877081238,,molal
433,Ben_433,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000551988,g,6.033,0.000013931568029453,,molal
434,Ben_434,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000824136,g,6.202,0.0000209893988362352,,molal
435,Ben_435,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000936895,g,6.26,0.0000271019163189084,,molal
436,Ben_436,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00113736,g,6.341,0.0000226464430759306,,molal
437,Ben_437,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00141136,g,6.428,0.0000394457302075278,,molal
438,Ben_438,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00170155,g,6.506,0.0000463446919736288,,molal
439,Ben_439,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00170155,g,6.513,0.0000437522105158252,,molal
440,Ben_440,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00199461,g,6.586,0.0000663743070401908,,molal
441,Ben_441,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00208533,g,6.606,0.0000494310686986835,,molal
442,Ben_442,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00256217,g,6.695,0.0000901571137605957,,molal
443,Ben_443,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00332578,g,6.809,0.0000696626514110768,,molal
444,Ben_444,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00371016,g,6.844,0.0000696626514110768,,molal
445,Ben_445,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00457275,g,6.941,0.000189234361864498,,molal
446,Ben_446,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00480836,g,6.96,0.000189670592121114,,molal
447,Ben_447,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00495113,g,6.971,0.000144543977074593,,molal
448,Ben_448,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00519364,g,6.986,0.000141905752168909,,molal
449,Ben_449,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00533476,g,7.003,0.000189670592121114,,molal
450,Ben_450,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00557899,g,7.021,0.000175792361395869,,molal
451,Ben_451,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00696341,g,7.124,0.000289067988236547,,molal
452,Ben_452,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00720278,g,7.14,0.000314050869387622,,molal
453,Ben_453,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00920997,g,7.237,0.000410204102986606,,molal
454,Ben_454,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0102133,g,7.285,0.00047315125896148,,molal
455,Ben_455,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0104528,g,7.294,0.000477529273657691,,molal
456,Ben_456,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0114582,g,7.329,0.000444631267469108,,molal
457,Ben_457,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0114582,g,7.331,0.000446683592150963,,molal
458,Ben_458,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0114619,g,7.338,0.00052119471110508,,molal
459,Ben_459,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0118429,g,7.348,0.000517606831950567,,molal
460,Ben_460,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0171003,g,7.512,0.00060394862937638,,molal
461,Ben_461,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0203534,g,7.578,0.000968277856261249,,molal
462,Ben_462,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0252347,g,7.674,0.00102565192625141,,molal
463,Ben_463,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0252347,g,7.682,0.00103514216667934,,molal
464,Ben_464,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0262328,g,7.707,0.00129121927361353,,molal
465,Ben_465,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0278651,g,7.716,0.00128528665994361,,molal
466,Ben_466,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0321194,g,7.776,0.00207969668710369,,molal
467,Ben_467,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0321194,g,7.78,0.0013931568029453,,molal
468,Ben_468,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0331212,g,7.789,0.00164437172321493,,molal
469,Ben_469,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0347486,g,7.808,0.00161064563517827,,molal
470,Ben_470,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0347486,g,7.809,0.00158124803927038,,molal
471,Ben_471,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0363746,g,7.828,0.0018578044550917,,molal
472,Ben_472,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0432636,g,7.907,0.0021183611352485,,molal
473,Ben_473,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0432636,g,7.911,0.00249459472694295,,molal
474,Ben_474,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0442681,g,7.914,0.00215278173472437,,molal
475,Ben_475,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0442681,g,7.915,0.00207969668710369,,molal
476,Ben_476,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0442681,g,7.924,0.00257632115700257,,molal
477,Ben_477,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.045895,g,7.943,0.00247172414501613,,molal
478,Ben_478,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.045895,g,7.945,0.00240990542868659,,molal
479,Ben_479,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.045895,g,7.945,0.00246603933723434,,molal
480,Ben_480,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0501529,g,7.973,0.00239883291901949,,molal
481,Ben_481,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0501529,g,7.973,0.00248885731828239,,molal
482,Ben_482,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0501529,g,7.974,0.00258226019063459,,molal
483,Ben_483,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0596688,g,8.051,0.00306902198839116,,molal
